	mt	n_cells
Pdcl3	False	198
Pddc1	False	73
Pde10a	False	108
Pde12	False	34
Pde1a	False	14
Pde1b	False	45
Pde1c	False	23
Pde2a	False	27
Pde3b	False	16
Pde4a	False	38
Pde4b	False	51
Pde4d	False	76
Pde4dip	False	92
Pde5a	False	17
Pde6d	False	154
Pde7a	False	116
Pde9a	False	100
Pdgfa	False	43
Pdgfc	False	13
Pdgfrb	False	4
Pdgfrl	False	8
Pdha1	False	147
Pdhb	False	198
Pdhx	False	79
Pdia3	False	341
Pdia4	False	145
Pdia5	False	12
Pdia6	False	338
Pdik1l	False	102
Pdk1	False	35
Pdk2	False	22
Pdk3	False	8
Pdlim2	False	4
Pdlim4	False	65
Pdlim5	False	4
Pdlim7	False	133
Pdp1	False	58
Pdp2	False	15
Pdpk1	False	88
Pdpn	False	26
Pdpr	False	12
Pdrg1	False	216
Pds5a	False	43
Pds5b	False	125
Pdss1	False	57
Pdss2	False	33
Pdxdc1	False	65
Pdxk	False	19
Pdxp	False	191
Pdzd11	False	132
Pdzd4	False	99
Pdzd8	False	58
Pdzk1	False	3
Pdzrn3	False	59
Pdzrn4	False	80
Pea15a	False	256
Pebp1	False	506
Pecr	False	17
Pef1	False	65
Peg10	False	7
Peg12	False	4
Peg3	False	109
Peli1	False	286
Peli2	False	50
Peli3	False	13
Pelo	False	49
Pelp1	False	99
Pemt	False	7
Penk	False	8
Peo1	False	73
Pepd	False	61
Per1	False	10
Per2	False	4
Pes1	False	91
Pet100	False	190
Pet112	False	32
Pex1	False	43
Pex10	False	31
Pex11a	False	40
Pex11b	False	67
Pex11g	False	3
Pex12	False	32
Pex13	False	98
Pex14	False	48
Pex16	False	48
Pex19	False	87
Pex2	False	91
Pex26	False	53
Pex3	False	86
Pex5	False	83
Pex5l	False	7
Pex6	False	38
Pex7	False	28
Pfas	False	33
Pfdn1	False	325
Pfdn2	False	334
Pfdn4	False	360
Pfdn5	False	529
Pfkfb2	False	41
Pfkfb3	False	66
Pfkfb4	False	22
Pfkl	False	77
Pfkm	False	93
Pfkp	False	75
Pfn1	False	385
Pfn2	False	463
Pfn4	False	9
Pgam1	False	23
Pgam5	False	101
Pgap1	False	68
Pgap2	False	49
Pgap3	False	6
Pgbd1	False	7
Pgbd5	False	9
Pgd	False	90
Pgf	False	10
Pggt1b	False	31
Pgk1	False	68
Pgls	False	275
Pgm1	False	23
Pgm2	False	27
Pgm2l1	False	107
Pgm3	False	67
Pgp	False	80
Pgpep1	False	30
Pgrmc1	False	386
Pgrmc2	False	140
Pgs1	False	61
Phactr1	False	217
Phactr2	False	10
Phactr3	False	159
Phactr4	False	36
Phax	False	336
Phb	False	114
Phb2	False	270
Phc1	False	85
Phc2	False	77
Phc3	False	46
Phf1	False	35
Phf10	False	92
Phf11c	False	3
Phf12	False	84
Phf13	False	34
Phf14	False	340
Phf16	False	25
Phf17	False	38
Phf19	False	3
Phf2	False	52
Phf20	False	194
Phf20l1	False	327
Phf21a	False	124
Phf21b	False	36
Phf23	False	108
Phf3	False	199
Phf5a	False	238
Phf6	False	184
Phf7	False	20
Phf8	False	44
Phgdh	False	35
Phip	False	231
Phka1	False	5
Phka2	False	13
Phkb	False	27
Phkg2	False	86
Phlda1	False	40
Phlda3	False	9
Phldb1	False	46
Phldb2	False	9
Phlpp1	False	17
Phlpp2	False	26
Phospho2	False	54
Phpt1	False	248
Phrf1	False	80
Phtf1	False	73
Phtf2	False	59
Phyh	False	51
Phyhipl	False	130
Phykpl	False	33
Pi4k2a	False	34
Pi4k2b	False	10
Pi4ka	False	57
Pi4kb	False	43
Pianp	False	92
Pias1	False	65
Pias2	False	106
Pias3	False	34
Pias4	False	78
Pibf1	False	58
Picalm	False	157
Pick1	False	187
Pid1	False	47
Piezo1	False	5
Piga	False	11
Pigb	False	11
Pigc	False	36
Pigf	False	48
Pigg	False	9
Pigh	False	28
Pigk	False	35
Pigl	False	5
Pigm	False	12
Pign	False	5
Pigo	False	23
Pigp	False	152
Pigq	False	39
Pigs	False	49
Pigt	False	37
Pigu	False	49
Pigv	False	13
Pigw	False	11
Pigx	False	162
Pigyl	False	154
Pih1d1	False	114
Pih1d2	False	6
Pik3c2a	False	24
Pik3c2b	False	39
Pik3c3	False	63
Pik3ca	False	105
Pik3cb	False	23
Pik3cd	False	22
Pik3ip1	False	60
Pik3r1	False	143
Pik3r2	False	134
Pik3r3	False	148
Pik3r4	False	18
Pikfyve	False	10
Pim1	False	28
Pim2	False	23
Pim3	False	80
Pin1	False	231
Pin1rt1	False	4
Pin4	False	23
Pink1	False	140
Pinx1	False	68
Pip4k2a	False	58
Pip4k2b	False	107
Pip4k2c	False	30
Pip5k1a	False	92
Pip5k1b	False	7
Pip5k1c	False	117
Pip5kl1	False	4
Pipox	False	10
Pir	False	3
Pisd	False	121
Pithd1	False	67
Pitpna	False	159
Pitpnb	False	183
Pitpnc1	False	103
Pitpnm1	False	51
Pitpnm2	False	70
Pitrm1	False	39
Pja1	False	364
Pja2	False	295
Pkd1	False	22
Pkd2	False	62
Pkdcc	False	31
Pkia	False	274
Pkib	False	3
Pkig	False	139
Pkm	False	386
Pkmyt1	False	17
Pkn1	False	30
Pkn2	False	105
Pknox1	False	60
Pknox2	False	16
Pkp4	False	51
Pla2g12a	False	40
Pla2g15	False	16
Pla2g16	False	9
Pla2g6	False	28
Pla2g7	False	16
Plaa	False	115
Plag1	False	6
Plagl1	False	22
Plagl2	False	23
Plat	False	22
Plbd2	False	13
Plcb1	False	92
Plcb3	False	10
Plcb4	False	34
Plcd1	False	14
Plcg1	False	101
Plch1	False	3
Plch2	False	21
Plcl1	False	19
Plcl2	False	39
Plcxd2	False	33
Plcxd3	False	12
Pld1	False	6
Pld2	False	5
Pld3	False	111
Plec	False	13
Plek	False	5
Plekha1	False	159
Plekha3	False	54
Plekha5	False	30
Plekha6	False	9
Plekha7	False	10
Plekha8	False	37
Plekhb1	False	3
Plekhb2	False	42
Plekhf2	False	39
Plekhg1	False	3
Plekhg2	False	39
Plekhg4	False	4
Plekhg5	False	8
Plekhh1	False	6
Plekhh2	False	3
Plekhh3	False	5
Plekhj1	False	158
Plekhm1	False	7
Plekhm2	False	33
Plekhm3	False	8
Plekhn1	False	5
Plekho1	False	97
Plekho2	False	5
Plgrkt	False	245
Plin2	False	34
Plin3	False	8
Plk1	False	7
Plk1s1	False	33
Plk2	False	156
Plk3	False	14
Plk4	False	17
Plod1	False	4
Plod2	False	17
Plod3	False	68
Plp1	False	30
Plp2	False	7
Plrg1	False	110
Pls1	False	10
Pls3	False	28
Plscr3	False	84
Plscr4	False	4
Pltp	False	3
Plxdc2	False	7
Plxna1	False	38
Plxna2	False	311
Plxna3	False	89
Plxna4	False	179
Plxnb1	False	59
Plxnb2	False	59
Plxnc1	False	34
Pm20d2	False	4
Pmepa1	False	22
Pmf1	False	20
Pml	False	3
Pmm1	False	181
Pmm2	False	80
Pmp22	False	8
Pmpca	False	81
Pmpcb	False	183
Pms1	False	14
Pms2	False	39
Pmvk	False	125
Pnck	False	134
Pnkd	False	126
Pnkp	False	49
Pnma1	False	14
Pnma2	False	51
Pnma3	False	17
Pnmal1	False	76
Pnmal2	False	213
Pnn	False	494
Pno1	False	75
Pnoc	False	12
Pnp	False	17
Pnpla2	False	12
Pnpla3	False	14
Pnpla6	False	12
Pnpla7	False	4
Pnpla8	False	286
Pnpo	False	20
Pnpt1	False	36
Pnrc1	False	172
Pnrc2	False	80
Poc1a	False	10
Poc1b	False	51
Poc5	False	81
Podxl	False	26
Podxl2	False	374
Pofut1	False	12
Pofut2	False	62
Pogk	False	101
Poglut1	False	98
Pogz	False	68
Pola1	False	20
Pola2	False	23
Polb	False	257
Pold1	False	17
Pold2	False	35
Pold3	False	97
Pold4	False	23
Poldip2	False	162
Poldip3	False	98
Pole	False	4
Pole2	False	4
Pole3	False	153
Pole4	False	142
Polg	False	30
Polg2	False	16
Polh	False	4
Poli	False	33
Polk	False	11
Poll	False	4
Polm	False	9
Polq	False	6
Polr1a	False	32
Polr1b	False	19
Polr1c	False	151
Polr1d	False	285
Polr1e	False	22
Polr2a	False	49
Polr2b	False	116
Polr2c	False	170
Polr2d	False	190
Polr2e	False	265
Polr2f	False	296
Polr2g	False	248
Polr2h	False	137
Polr2i	False	295
Polr2j	False	269
Polr2k	False	46
Polr2l	False	84
Polr2m	False	260
Polr3a	False	35
Polr3b	False	34
Polr3c	False	47
Polr3d	False	130
Polr3e	False	44
Polr3f	False	82
Polr3g	False	11
Polr3gl	False	125
Polr3h	False	96
Polr3k	False	291
Polrmt	False	19
Pom121	False	105
Pomc	False	13
Pomgnt1	False	41
Pomgnt2	False	40
Pomk	False	46
Pomp	False	413
Pomt1	False	35
Pomt2	False	10
Pon2	False	14
Pop1	False	30
Pop4	False	97
Pop5	False	86
Pop7	False	152
Por	False	125
Porcn	False	84
Pot1a	False	30
Pot1b	False	8
Pou2f1	False	35
Pou2f2	False	12
Pou3f1	False	242
Pou3f2	False	314
Pou3f3	False	362
Pou3f4	False	30
Pou6f1	False	140
Ppa1	False	261
Ppa2	False	106
Ppan	False	66
Ppap2a	False	58
Ppap2b	False	77
Ppap2c	False	13
Ppapdc1b	False	66
Ppapdc2	False	25
Ppapdc3	False	20
Ppard	False	6
Ppargc1a	False	8
Ppat	False	47
Ppcdc	False	23
Ppcs	False	17
Ppdpf	False	302
Ppfia1	False	78
Ppfia2	False	230
Ppfia3	False	50
Ppfia4	False	6
Ppfibp1	False	49
Pphln1	False	85
Ppia	False	136
Ppib	False	383
Ppic	False	15
Ppid	False	228
Ppie	False	74
Ppif	False	53
Ppig	False	298
Ppih	False	67
Ppil1	False	98
Ppil2	False	115
Ppil3	False	101
Ppil4	False	255
Ppil6	False	6
Ppip5k1	False	10
Ppip5k2	False	100
Ppm1a	False	144
Ppm1b	False	115
Ppm1d	False	52
Ppm1e	False	51
Ppm1f	False	14
Ppm1g	False	229
Ppm1h	False	9
Ppm1k	False	18
Ppm1l	False	107
Ppm1m	False	4
Ppme1	False	123
Ppox	False	15
Ppp1ca	False	338
Ppp1cb	False	299
Ppp1cc	False	21
Ppp1r10	False	100
Ppp1r11	False	220
Ppp1r12a	False	153
Ppp1r12b	False	60
Ppp1r12c	False	91
Ppp1r13b	False	25
Ppp1r13l	False	4
Ppp1r14a	False	6
Ppp1r14b	False	284
Ppp1r14c	False	113
Ppp1r15a	False	28
Ppp1r15b	False	47
Ppp1r16a	False	35
Ppp1r16b	False	42
Ppp1r18	False	64
Ppp1r1a	False	234
Ppp1r1b	False	29
Ppp1r2	False	104
Ppp1r21	False	103
Ppp1r26	False	12
Ppp1r35	False	91
Ppp1r37	False	4
Ppp1r3c	False	10
Ppp1r3f	False	17
Ppp1r7	False	149
Ppp1r8	False	95
Ppp1r9a	False	184
Ppp1r9b	False	72
Ppp2ca	False	335
Ppp2cb	False	66
Ppp2r1a	False	432
Ppp2r1b	False	94
Ppp2r2a	False	302
Ppp2r2b	False	328
Ppp2r2c	False	81
Ppp2r2d	False	212
Ppp2r3a	False	170
Ppp2r3c	False	81
Ppp2r4	False	141
Ppp2r5a	False	16
Ppp2r5b	False	92
Ppp2r5c	False	148
Ppp2r5d	False	48
Ppp2r5e	False	262
Ppp3ca	False	321
Ppp3cb	False	318
Ppp3cc	False	26
Ppp3r1	False	191
Ppp4c	False	187
Ppp4r1	False	40
Ppp4r2	False	46
Ppp4r4	False	7
Ppp5c	False	148
Ppp6c	False	97
Ppp6r1	False	16
Ppp6r2	False	43
Ppp6r3	False	87
Pprc1	False	22
Ppt1	False	103
Ppt2	False	16
Pptc7	False	62
Ppwd1	False	28
Pqbp1	False	266
Pqlc1	False	63
Pqlc2	False	16
Pradc1	False	27
Praf2	False	161
Pramef8	False	17
Prc1	False	24
Prcc	False	109
Prcp	False	4
Prdm10	False	18
Prdm11	False	12
Prdm15	False	13
Prdm16	False	22
Prdm2	False	161
Prdm4	False	40
Prdm5	False	5
Prdm8	False	82
Prdm9	False	15
Prdx1	False	334
Prdx2	False	454
Prdx3	False	65
Prdx4	False	90
Prdx5	False	303
Prdx6	False	190
Prdx6b	False	8
Preb	False	108
Prelid1	False	236
Prelid2	False	3
Prep	False	39
Prepl	False	45
Prex1	False	46
Prex2	False	3
Prickle1	False	12
Prickle2	False	21
Prim1	False	102
Prim2	False	32
Prkaa1	False	16
Prkaa2	False	42
Prkab1	False	58
Prkab2	False	25
Prkaca	False	154
Prkacb	False	243
Prkag1	False	76
Prkag2	False	101
Prkar1a	False	379
Prkar1b	False	231
Prkar2a	False	97
Prkar2b	False	298
Prkcb	False	33
Prkcd	False	33
Prkcdbp	False	23
Prkce	False	129
Prkch	False	3
Prkci	False	62
Prkcsh	False	165
Prkcz	False	112
Prkd1	False	7
Prkd2	False	8
Prkd3	False	73
Prkdc	False	7
Prkg1	False	9
Prkra	False	148
Prkrip1	False	164
Prkrir	False	106
Prkx	False	102
Prmt1	False	394
Prmt10	False	46
Prmt2	False	259
Prmt3	False	87
Prmt5	False	178
Prmt6	False	31
Prmt7	False	87
Prmt8	False	16
Prnp	False	297
Proca1	False	4
Prodh	False	7
Prokr2	False	25
Prom1	False	28
Prorsd1	False	19
Prosc	False	42
Proser1	False	52
Prox1	False	9
Prpf18	False	75
Prpf19	False	317
Prpf3	False	85
Prpf31	False	122
Prpf38a	False	151
Prpf38b	False	306
Prpf39	False	160
Prpf4	False	65
Prpf40a	False	320
Prpf40b	False	167
Prpf4b	False	329
Prpf6	False	178
Prpf8	False	75
Prps1	False	64
Prps1l3	False	19
Prps2	False	9
Prpsap1	False	147
Prpsap2	False	73
Prr11	False	4
Prr12	False	62
Prr13	False	88
Prr14	False	35
Prr14l	False	34
Prr15	False	5
Prr18	False	30
Prr24	False	80
Prr3	False	95
Prr5	False	12
Prr5l	False	4
Prr7	False	58
Prrc1	False	51
Prrc2a	False	67
Prrc2b	False	208
Prrc2c	False	351
Prrg1	False	5
Prrg2	False	25
Prrg3	False	21
Prrt1	False	51
Prrt4	False	14
Prrx1	False	7
Prrx2	False	3
Prss23	False	14
Prss36	False	21
Prss41	False	7
Prtn3	False	28
Prune	False	35
Psap	False	329
Psat1	False	52
Psd	False	100
Psd2	False	46
Psd3	False	36
Psen1	False	46
Psen2	False	15
Psenen	False	72
Psip1	False	472
Pskh1	False	8
Psma1	False	369
Psma2	False	446
Psma3	False	171
Psma4	False	393
Psma5	False	333
Psma6	False	437
Psma7	False	507
Psmb1	False	486
Psmb10	False	67
Psmb2	False	388
Psmb3	False	289
Psmb4	False	424
Psmb5	False	261
Psmb6	False	450
Psmb7	False	236
Psmc1	False	376
Psmc2	False	235
Psmc3	False	284
Psmc3ip	False	65
Psmc4	False	288
Psmc5	False	297
Psmc6	False	334
Psmd1	False	269
Psmd10	False	88
Psmd11	False	293
Psmd12	False	308
Psmd13	False	245
Psmd14	False	363
Psmd2	False	280
Psmd3	False	192
Psmd4	False	356
Psmd5	False	143
Psmd6	False	324
Psmd7	False	361
Psmd8	False	318
Psmd9	False	105
Psme1	False	232
Psme2	False	130
Psme2b	False	187
Psme3	False	89
Psme4	False	133
Psmf1	False	79
Psmg1	False	96
Psmg2	False	130
Psmg3	False	140
Psmg4	False	217
Pspc1	False	162
Psph	False	36
Psrc1	False	8
Pstk	False	27
Ptar1	False	9
Ptbp1	False	30
Ptbp2	False	301
Ptbp3	False	34
Ptcd1	False	35
Ptcd2	False	78
Ptcd3	False	48
Ptch2	False	5
Ptchd2	False	8
Ptchd4	False	5
Ptdss1	False	87
Ptdss2	False	90
Pten	False	106
Pter	False	3
Ptgds	False	10
Ptges	False	3
Ptges2	False	66
Ptges3	False	211
Ptgfrn	False	22
Ptgr1	False	7
Ptgr2	False	22
Pth1r	False	14
Ptk2	False	92
Ptk7	False	18
Ptma	False	583
Ptms	False	648
Ptn	False	620
Ptov1	False	562
Ptp4a1	False	62
Ptp4a2	False	282
Ptp4a3	False	62
Ptpdc1	False	22
Ptpla	False	74
Ptplad1	False	206
Ptplb	False	60
Ptpmt1	False	57
Ptpn1	False	181
Ptpn11	False	166
Ptpn12	False	112
Ptpn13	False	8
Ptpn2	False	125
Ptpn21	False	15
Ptpn23	False	29
Ptpn4	False	17
Ptpn5	False	103
Ptpn9	False	103
Ptpra	False	329
Ptprd	False	346
Ptprf	False	124
Ptprg	False	30
Ptprj	False	11
Ptprk	False	66
Ptprn	False	11
Ptprn2	False	50
Ptpro	False	115
Ptprs	False	286
Ptprt	False	41
Ptpru	False	8
Ptprz1	False	297
Ptrh1	False	6
Ptrh2	False	167
Ptrhd1	False	62
Pts	False	95
Pttg1	False	94
Pttg1ip	False	58
Ptx3	False	32
Puf60	False	299
Pum1	False	208
Pum2	False	151
Pura	False	110
Purb	False	122
Purg	False	36
Pus1	False	24
Pus10	False	22
Pus3	False	58
Pus7	False	63
Pus7l	False	8
Pusl1	False	63
Pvr	False	5
Pvrl1	False	37
Pvrl2	False	48
Pvrl3	False	76
Pvt1	False	6
Pwp1	False	72
Pwp2	False	22
Pwwp2a	False	67
Pwwp2b	False	5
Pxdn	False	41
Pxk	False	89
Pxmp2	False	6
Pxmp4	False	25
Pxn	False	25
Pycr1	False	46
Pycr2	False	68
Pycrl	False	106
Pygb	False	50
Pygl	False	5
Pygo1	False	150
Pygo2	False	53
Pyroxd1	False	84
Qars	False	73
Qdpr	False	99
Qk	False	84
Qpct	False	24
Qpctl	False	17
Qrich1	False	127
Qrsl1	False	30
Qser1	False	70
Qsox1	False	29
Qsox2	False	21
Qtrt1	False	65
Qtrtd1	False	33
R3hcc1	False	89
R3hcc1l	False	31
R3hdm1	False	304
R3hdm2	False	192
R3hdm4	False	232
R74862	False	37
RP23-199B2.4	False	30
RP23-32A8.1	False	244
RP23-399K8.5	False	5
RP23-442I7.1	False	12
RP23-45G16.5	False	28
RP24-113D21.1	False	13
RP24-176F12.14	False	82
RP24-312B12.1	False	20
RP24-351J24.2	False	6
RP24-364K9.3	False	4
RP24-390G17.1	False	118
RP24-421H18.1	False	10
RP24-465O15.1	False	6
RPL24	False	5
Rab1	False	401
Rab10	False	399
Rab11a	False	311
Rab11b	False	359
Rab11fip1	False	4
Rab11fip2	False	116
Rab11fip3	False	57
Rab11fip4	False	55
Rab11fip5	False	21
Rab12	False	149
Rab13	False	18
Rab14	False	421
Rab15	False	28
Rab18	False	302
Rab1b	False	185
Rab21	False	30
Rab22a	False	83
Rab23	False	64
Rab24	False	210
Rab26	False	7
Rab27b	False	8
Rab28	False	76
Rab2a	False	512
Rab2b	False	116
Rab30	False	25
Rab31	False	66
Rab33a	False	206
Rab33b	False	46
Rab34	False	81
Rab35	False	119
Rab36	False	16
Rab39	False	4
Rab39b	False	70
Rab3a	False	419
Rab3b	False	83
Rab3c	False	237
Rab3d	False	59
Rab3gap1	False	42
Rab3gap2	False	54
Rab3il1	False	7
Rab3ip	False	79
Rab40c	False	33
Rab43	False	7
Rab4a	False	101
Rab4b	False	5
Rab5a	False	109
Rab5b	False	40
Rab5c	False	133
Rab6a	False	454
Rab6b	False	165
Rab7	False	318
Rab7l1	False	6
Rab8a	False	173
Rab8b	False	48
Rab9	False	106
Rab9b	False	21
Rabac1	False	301
Rabep1	False	285
Rabep2	False	28
Rabepk	False	45
Rabgap1	False	239
Rabgap1l	False	253
Rabgef1	False	63
Rabggta	False	52
Rabggtb	False	141
Rabif	False	74
Rabl2	False	96
Rabl3	False	10
Rabl5	False	77
Rabl6	False	171
Rac1	False	337
Rac3	False	274
Racgap1	False	36
Rad1	False	36
Rad17	False	46
Rad18	False	28
Rad21	False	270
Rad23a	False	50
Rad23b	False	253
Rad50	False	71
Rad51	False	12
Rad51ap1	False	6
Rad51c	False	16
Rad51d	False	27
Rad52	False	36
Rad54b	False	6
Rad54l	False	7
Rad54l2	False	59
Rad9a	False	25
Rad9b	False	25
Radil	False	12
Rae1	False	276
Raf1	False	214
Rai1	False	72
Rai14	False	53
Rai2	False	33
Rala	False	426
Ralb	False	37
Ralbp1	False	200
Ralgapa1	False	62
Ralgapa2	False	39
Ralgapb	False	30
Ralgds	False	97
Ralgps1	False	66
Ralgps2	False	227
Raly	False	145
Ralyl	False	114
Ramp2	False	18
Ramp3	False	7
Ran	False	420
Ranbp1	False	435
Ranbp10	False	38
Ranbp17	False	8
Ranbp2	False	68
Ranbp3	False	122
Ranbp6	False	57
Ranbp9	False	22
Rangap1	False	191
Rangrf	False	20
Rap1a	False	137
Rap1b	False	103
Rap1gap	False	28
Rap1gds1	False	54
Rap2a	False	150
Rap2b	False	187
Rap2c	False	49
Rapgef1	False	52
Rapgef2	False	44
Rapgef5	False	32
Rapgef6	False	74
Rapgefl1	False	20
Raph1	False	16
Rara	False	14
Rarb	False	5
Rarg	False	12
Rars	False	149
Rars2	False	61
Rasa1	False	137
Rasa2	False	68
Rasa3	False	23
Rasa4	False	3
Rasal2	False	83
Rasgef1a	False	10
Rasgef1b	False	55
Rasgrp2	False	34
Rasip1	False	40
Rasl10b	False	14
Rasl11a	False	10
Rasl11b	False	17
Rasl12	False	3
Rasl2-9	False	29
Rassf1	False	53
Rassf2	False	29
Rassf3	False	3
Rassf4	False	5
Rassf7	False	18
Raver1	False	15
Raver2	False	3
Rb1	False	71
Rb1cc1	False	187
Rbak	False	31
Rbbp4	False	405
Rbbp5	False	49
Rbbp6	False	287
Rbbp7	False	199
Rbbp8	False	26
Rbbp9	False	81
Rbck1	False	115
Rbfa	False	64
Rbfox1	False	278
Rbfox2	False	425
Rbfox3	False	180
Rbl1	False	4
Rbl2	False	24
Rbm10	False	75
Rbm11	False	11
Rbm12	False	39
Rbm12b1	False	27
Rbm12b2	False	31
Rbm14	False	42
Rbm15	False	8
Rbm15b	False	48
Rbm17	False	323
Rbm18	False	156
Rbm19	False	23
Rbm20	False	7
Rbm22	False	241
Rbm24	False	57
Rbm25	False	531
Rbm26	False	200
Rbm27	False	125
Rbm28	False	169
Rbm3	False	90
Rbm33	False	124
Rbm34	False	147
Rbm38	False	25
Rbm39	False	484
Rbm4	False	23
Rbm41	False	27
Rbm43	False	9
Rbm45	False	68
Rbm48	False	55
Rbm4b	False	177
Rbm5	False	409
Rbm6	False	241
Rbm7	False	86
Rbm8a	False	355
Rbms1	False	36
Rbms2	False	6
Rbms3	False	10
Rbmx	False	331
Rbmx2	False	79
Rbmxl1	False	202
Rbp1	False	49
Rbp4	False	3
Rbpj	False	31
Rbx1	False	484
Rc3h1	False	79
Rc3h2	False	132
Rcan1	False	59
Rcan2	False	12
Rcan3	False	14
Rcbtb1	False	103
Rcbtb2	False	90
Rcc1	False	24
Rcc2	False	92
Rccd1	False	37
Rce1	False	62
Rchy1	False	90
Rcl1	False	43
Rcn1	False	53
Rcn2	False	288
Rcn3	False	34
Rcor1	False	40
Rcor2	False	114
Rcor3	False	45
Rdh10	False	19
Rdh11	False	71
Rdh13	False	31
Rdh14	False	48
Rdh5	False	10
Rdm1	False	7
Rdx	False	275
Reck	False	6
Recql	False	34
Recql5	False	23
Reep1	False	277
Reep2	False	145
Reep3	False	80
Reep4	False	7
Reep5	False	234
Reep6	False	5
Rela	False	38
Relb	False	5
Rell1	False	39
Rell2	False	65
Reln	False	35
Relt	False	9
Rem2	False	10
Renbp	False	7
Rep15	False	3
Repin1	False	26
Reps1	False	28
Rer1	False	190
Rere	False	157
Resp18	False	10
Rest	False	46
Rev1	False	104
Rev3l	False	159
Rexo1	False	184
Rexo2	False	89
Rexo4	False	110
Rfc1	False	66
Rfc2	False	103
Rfc3	False	149
Rfc4	False	71
Rfc5	False	37
Rfesd	False	56
Rffl	False	11
Rfk	False	131
Rfng	False	137
Rft1	False	13
Rftn1	False	10
Rftn2	False	20
Rfwd2	False	54
Rfwd3	False	17
Rfx1	False	19
Rfx3	False	62
Rfx4	False	4
Rfx5	False	10
Rfx7	False	55
Rfxank	False	15
Rfxap	False	89
Rgag4	False	26
Rgcc	False	51
Rgl1	False	24
Rgl2	False	56
Rgma	False	37
Rgmb	False	28
Rgp1	False	11
Rgs10	False	11
Rgs12	False	123
Rgs16	False	14
Rgs17	False	36
Rgs19	False	61
Rgs2	False	44
Rgs20	False	18
Rgs3	False	27
Rgs7	False	20
Rgs7bp	False	33
Rgs8	False	3
Rgs9	False	8
Rhbdd1	False	3
Rhbdd2	False	82
Rhbdd3	False	38
Rhbdf1	False	10
Rhbdl3	False	6
Rhcg	False	7
Rheb	False	279
Rhebl1	False	94
Rhno1	False	105
Rhoa	False	156
Rhob	False	135
Rhobtb1	False	19
Rhobtb2	False	26
Rhobtb3	False	120
Rhoc	False	19
Rhof	False	26
Rhog	False	11
Rhoj	False	3
Rhoq	False	13
Rhot1	False	110
Rhot2	False	44
Rhou	False	30
Rhov	False	41
Rhpn1	False	4
Rian	False	17
Ribc1	False	6
Ric3	False	60
Ric8	False	92
Ric8b	False	86
Rictor	False	29
Rif1	False	85
Riiad1	False	23
Rilpl1	False	30
Rilpl2	False	64
Rimkla	False	13
Rimklb	False	229
Rims1	False	42
Rims2	False	56
Rims3	False	14
Rims4	False	24
Rin2	False	9
Ring1	False	50
Rint1	False	69
Riok1	False	88
Riok2	False	72
Riok3	False	148
Ripk1	False	13
Ripk2	False	9
Ripply2	False	12
Rit1	False	45
Rlbp1	False	137
Rlf	False	93
Rlim	False	57
Rln1	False	5
Rltpr	False	34
Rmdn1	False	82
Rmdn2	False	5
Rmdn3	False	112
Rmi1	False	15
Rmi2	False	3
Rmnd1	False	50
Rmnd5a	False	32
Rmnd5b	False	91
Rmst	False	6
Rnase4	False	19
Rnaseh1	False	32
Rnaseh2a	False	73
Rnaseh2b	False	54
Rnaseh2c	False	108
Rnasel	False	98
Rnaset2a	False	29
Rnd2	False	71
Rnd3	False	96
Rnf10	False	274
Rnf103	False	29
Rnf11	False	168
Rnf111	False	84
Rnf112	False	33
Rnf113a1	False	22
Rnf113a2	False	45
Rnf114	False	155
Rnf115	False	58
Rnf121	False	55
Rnf122	False	48
Rnf123	False	26
Rnf126	False	78
Rnf13	False	72
Rnf130	False	77
Rnf138	False	148
Rnf139	False	50
Rnf14	False	171
Rnf141	False	41
Rnf144a	False	95
Rnf145	False	123
Rnf146	False	156
Rnf149	False	51
Rnf150	False	33
Rnf152	False	45
Rnf157	False	50
Rnf165	False	197
Rnf166	False	69
Rnf167	False	140
Rnf168	False	119
Rnf169	False	15
Rnf170	False	34
Rnf180	False	5
Rnf181	False	128
Rnf182	False	123
Rnf185	False	33
Rnf187	False	387
Rnf19a	False	50
Rnf19b	False	38
Rnf2	False	110
Rnf20	False	179
Rnf207	False	6
Rnf208	False	130
Rnf214	False	175
Rnf215	False	72
Rnf216	False	100
Rnf217	False	15
Rnf219	False	104
Rnf220	False	145
Rnf24	False	87
Rnf25	False	40
Rnf26	False	21
Rnf31	False	24
Rnf32	False	60
Rnf34	False	126
Rnf38	False	49
Rnf4	False	97
Rnf40	False	47
Rnf41	False	107
Rnf44	False	103
Rnf5	False	309
Rnf6	False	34
Rnf7	False	209
Rnf8	False	65
Rnft1	False	29
Rnft2	False	49
Rngtt	False	81
Rnh1	False	54
Rnls	False	6
Rnmt	False	230
Rnmtl1	False	38
Rnpc3	False	151
Rnpep	False	55
Rnpepl1	False	39
Rnps1	False	239
Rny1	False	5
Rny3	False	11
Robo1	False	129
Robo2	False	322
Rock1	False	170
Rock2	False	126
Rogdi	False	89
Romo1	False	439
Rorb	False	44
Rp2h	False	38
Rp9	False	208
Rpa1	False	34
Rpa2	False	46
Rpa3	False	267
Rpain	False	101
Rpap1	False	16
Rpap2	False	21
Rpap3	False	128
Rpe	False	30
Rpf1	False	116
Rpf2	False	186
Rpgr	False	102
Rpgrip1	False	15
Rpgrip1l	False	61
Rph3a	False	36
Rpia	False	57
Rpl10	False	23
