	mt	n_cells
Poglut1	False	402
Pogz	False	281
Pola1	False	102
Pola2	False	121
Polb	False	1016
Pold1	False	90
Pold2	False	223
Pold3	False	433
Pold4	False	113
Poldip2	False	704
Poldip3	False	397
Pole	False	26
Pole2	False	35
Pole3	False	714
Pole4	False	755
Polg	False	127
Polg2	False	71
Polh	False	20
Poli	False	86
Polk	False	43
Poll	False	50
Polm	False	43
Poln	False	3
Polq	False	39
Polr1a	False	90
Polr1b	False	87
Polr1c	False	661
Polr1d	False	1130
Polr1e	False	136
Polr2a	False	307
Polr2b	False	578
Polr2c	False	953
Polr2d	False	900
Polr2e	False	1135
Polr2f	False	1193
Polr2g	False	1051
Polr2h	False	704
Polr2i	False	1133
Polr2j	False	1177
Polr2k	False	209
Polr2l	False	301
Polr2m	False	1136
Polr3a	False	105
Polr3b	False	149
Polr3c	False	247
Polr3d	False	490
Polr3e	False	227
Polr3f	False	317
Polr3g	False	38
Polr3gl	False	567
Polr3h	False	380
Polr3k	False	1368
Polrmt	False	127
Pom121	False	482
Pomc	False	76
Pomgnt1	False	140
Pomgnt2	False	101
Pomk	False	187
Pomp	False	1684
Pomt1	False	135
Pomt2	False	40
Pon2	False	50
Pop1	False	117
Pop4	False	461
Pop5	False	435
Pop7	False	602
Por	False	440
Porcn	False	366
Pot1a	False	181
Pot1b	False	32
Pou2f1	False	180
Pou2f2	False	113
Pou3f1	False	494
Pou3f2	False	1148
Pou3f3	False	1088
Pou3f4	False	127
Pou5f2	False	3
Pou6f1	False	545
Ppa1	False	1218
Ppa2	False	367
Ppan	False	277
Ppap2a	False	212
Ppap2b	False	303
Ppap2c	False	63
Ppapdc1b	False	205
Ppapdc2	False	112
Ppapdc3	False	60
Ppard	False	33
Ppargc1a	False	32
Ppargc1b	False	3
Ppat	False	225
Ppcdc	False	124
Ppcs	False	92
Ppdpf	False	1547
Ppfia1	False	344
Ppfia2	False	657
Ppfia3	False	165
Ppfia4	False	59
Ppfibp1	False	94
Pphln1	False	555
Ppia	False	468
Ppib	False	1495
Ppic	False	73
Ppid	False	1103
Ppie	False	412
Ppif	False	238
Ppig	False	1190
Ppih	False	349
Ppil1	False	523
Ppil2	False	661
Ppil3	False	316
Ppil4	False	1013
Ppil6	False	3
Ppip5k1	False	49
Ppip5k2	False	353
Ppm1a	False	423
Ppm1b	False	373
Ppm1d	False	235
Ppm1e	False	310
Ppm1f	False	92
Ppm1g	False	828
Ppm1h	False	17
Ppm1k	False	137
Ppm1l	False	565
Ppm1m	False	21
Ppme1	False	593
Ppox	False	79
Ppp1ca	False	1508
Ppp1cb	False	1240
Ppp1cc	False	75
Ppp1r10	False	439
Ppp1r11	False	980
Ppp1r12a	False	633
Ppp1r12b	False	242
Ppp1r12c	False	392
Ppp1r13b	False	99
Ppp1r13l	False	27
Ppp1r14a	False	233
Ppp1r14b	False	1339
Ppp1r14c	False	371
Ppp1r15a	False	231
Ppp1r15b	False	189
Ppp1r16a	False	131
Ppp1r16b	False	228
Ppp1r17	False	5
Ppp1r18	False	213
Ppp1r1a	False	706
Ppp1r1b	False	500
Ppp1r2	False	525
Ppp1r21	False	347
Ppp1r26	False	40
Ppp1r35	False	443
Ppp1r37	False	12
Ppp1r3c	False	9
Ppp1r3f	False	50
Ppp1r3g	False	14
Ppp1r7	False	713
Ppp1r8	False	423
Ppp1r9a	False	749
Ppp1r9b	False	232
Ppp2ca	False	1117
Ppp2cb	False	281
Ppp2r1a	False	1527
Ppp2r1b	False	641
Ppp2r2a	False	1224
Ppp2r2b	False	2021
Ppp2r2c	False	158
Ppp2r2d	False	772
Ppp2r3a	False	547
Ppp2r3c	False	398
Ppp2r4	False	579
Ppp2r5a	False	100
Ppp2r5b	False	354
Ppp2r5c	False	666
Ppp2r5d	False	281
Ppp2r5e	False	939
Ppp3ca	False	1008
Ppp3cb	False	1198
Ppp3cc	False	86
Ppp3r1	False	831
Ppp4c	False	936
Ppp4r1	False	134
Ppp4r2	False	274
Ppp4r4	False	17
Ppp5c	False	578
Ppp6c	False	399
Ppp6r1	False	165
Ppp6r2	False	150
Ppp6r3	False	386
Pprc1	False	48
Ppt1	False	434
Ppt2	False	127
Pptc7	False	129
Ppwd1	False	135
Pqbp1	False	1056
Pqlc1	False	188
Pqlc2	False	57
Pqlc3	False	4
Pradc1	False	135
Praf2	False	749
Pramef8	False	117
Prc1	False	203
Prcc	False	516
Prcp	False	28
Prdm10	False	73
Prdm11	False	39
Prdm12	False	8
Prdm15	False	59
Prdm16	False	106
Prdm2	False	696
Prdm4	False	166
Prdm5	False	26
Prdm8	False	371
Prdm9	False	77
Prdx1	False	1117
Prdx2	False	2108
Prdx3	False	385
Prdx4	False	445
Prdx5	False	1182
Prdx6	False	768
Prdx6b	False	32
Preb	False	589
Prelid1	False	981
Prelid2	False	28
Prelp	False	7
Prep	False	181
Prepl	False	194
Prex1	False	282
Prex2	False	8
Prickle1	False	147
Prickle2	False	44
Prickle3	False	15
Prim1	False	390
Prim2	False	181
Prkaa1	False	88
Prkaa2	False	188
Prkab1	False	276
Prkab2	False	136
Prkaca	False	555
Prkacb	False	732
Prkag1	False	377
Prkag2	False	446
Prkar1a	False	1466
Prkar1b	False	509
Prkar2a	False	308
Prkar2b	False	1254
Prkcb	False	87
Prkcd	False	272
Prkcdbp	False	84
Prkce	False	698
Prkch	False	5
Prkci	False	219
Prkcsh	False	689
Prkcz	False	417
Prkd1	False	58
Prkd2	False	72
Prkd3	False	254
Prkdc	False	45
Prkg1	False	6
Prkg2	False	4
Prkra	False	652
Prkrip1	False	684
Prkrir	False	360
Prkx	False	432
Prmt1	False	1698
Prmt10	False	186
Prmt2	False	1086
Prmt3	False	340
Prmt5	False	858
Prmt6	False	234
Prmt7	False	347
Prmt8	False	50
Prnp	False	1271
Proca1	False	4
Prodh	False	18
Prokr1	False	9
Prokr2	False	42
Prom1	False	156
Prorsd1	False	156
Pros1	False	5
Prosc	False	176
Proser1	False	166
Prox1	False	28
Prox2	False	8
Prpf18	False	373
Prpf19	False	1301
Prpf3	False	288
Prpf31	False	675
Prpf38a	False	598
Prpf38b	False	1247
Prpf39	False	599
Prpf4	False	279
Prpf40a	False	1410
Prpf40b	False	764
Prpf4b	False	1274
Prpf6	False	699
Prpf8	False	249
Prps1	False	357
Prps1l3	False	112
Prps2	False	66
Prpsap1	False	765
Prpsap2	False	419
Prr11	False	51
Prr12	False	194
Prr13	False	558
Prr14	False	216
Prr14l	False	155
Prr15	False	18
Prr18	False	123
Prr22	False	3
Prr24	False	273
Prr3	False	388
Prr5	False	31
Prr5l	False	27
Prr7	False	240
Prrc1	False	243
Prrc2a	False	313
Prrc2b	False	838
Prrc2c	False	1378
Prrg1	False	14
Prrg2	False	165
Prrg3	False	73
Prrt1	False	163
Prrt4	False	30
Prrx1	False	26
Prrx2	False	7
Prss23	False	30
Prss36	False	124
Prss41	False	49
Prtg	False	6
Prtn3	False	73
Prune	False	175
Prune2	False	9
Psap	False	1206
Psat1	False	283
Psd	False	268
Psd2	False	285
Psd3	False	96
Psen1	False	183
Psen2	False	68
Psenen	False	352
Psip1	False	1792
Pskh1	False	50
Psma1	False	1606
Psma2	False	1825
Psma3	False	725
Psma4	False	1647
Psma5	False	1471
Psma6	False	1569
Psma7	False	1932
Psmb1	False	1913
Psmb10	False	191
Psmb11	False	4
Psmb2	False	1545
Psmb3	False	1369
Psmb4	False	1758
Psmb5	False	1221
Psmb6	False	1832
Psmb7	False	873
Psmb9	False	7
Psmc1	False	1419
Psmc2	False	1098
Psmc3	False	1227
Psmc3ip	False	391
Psmc4	False	1328
Psmc5	False	1281
Psmc6	False	1350
Psmd1	False	1161
Psmd10	False	441
Psmd11	False	1154
Psmd12	False	1190
Psmd13	False	935
Psmd14	False	1588
Psmd2	False	1212
Psmd3	False	810
Psmd4	False	1649
Psmd5	False	555
Psmd6	False	1284
Psmd7	False	1574
Psmd8	False	1388
Psmd9	False	524
Psme1	False	906
Psme2	False	658
Psme2b	False	897
Psme3	False	493
Psme4	False	715
Psmf1	False	404
Psmg1	False	477
Psmg2	False	567
Psmg3	False	566
Psmg4	False	767
Psors1c2	False	3
Pspc1	False	572
Psph	False	256
Psrc1	False	92
Pstk	False	152
Ptar1	False	38
Ptbp1	False	223
Ptbp2	False	1297
Ptbp3	False	131
Ptcd1	False	118
Ptcd2	False	285
Ptcd3	False	197
Ptch1	False	8
Ptch2	False	12
Ptchd2	False	75
Ptchd4	False	10
Ptdss1	False	358
Ptdss2	False	335
Pten	False	387
Pter	False	22
Ptgds	False	29
Ptger1	False	8
Ptges2	False	305
Ptges3	False	975
Ptges3l	False	4
Ptgfrn	False	34
Ptgis	False	7
Ptgr1	False	25
Ptgr2	False	98
Pth1r	False	40
Ptk2	False	450
Ptk7	False	71
Ptma	False	2072
Ptms	False	2093
Ptn	False	1449
Ptov1	False	1908
Ptp4a1	False	357
Ptp4a2	False	1169
Ptp4a3	False	292
Ptpdc1	False	90
Ptpla	False	258
Ptplad1	False	969
Ptplad2	False	11
Ptplb	False	296
Ptpmt1	False	224
Ptpn1	False	822
Ptpn11	False	782
Ptpn12	False	432
Ptpn13	False	93
Ptpn14	False	3
Ptpn2	False	451
Ptpn21	False	57
Ptpn23	False	133
Ptpn4	False	73
Ptpn5	False	341
Ptpn9	False	378
Ptpra	False	1014
Ptprd	False	921
Ptprf	False	398
Ptprg	False	137
Ptprj	False	20
Ptprk	False	112
Ptprm	False	8
Ptprn	False	33
Ptprn2	False	98
Ptpro	False	434
Ptprs	False	1111
Ptprt	False	109
Ptpru	False	79
Ptprz1	False	958
Ptrh1	False	43
Ptrh2	False	659
Ptrhd1	False	266
Pts	False	335
Pttg1	False	379
Pttg1ip	False	263
Ptx3	False	87
Puf60	False	1147
Pum1	False	879
Pum2	False	616
Pura	False	392
Purb	False	406
Purg	False	120
Pus1	False	110
Pus10	False	77
Pus3	False	240
Pus7	False	270
Pus7l	False	54
Pusl1	False	238
Pvr	False	35
Pvrl1	False	72
Pvrl2	False	181
Pvrl3	False	249
Pvrl4	False	3
Pvt1	False	10
Pwp1	False	406
Pwp2	False	99
Pwwp2a	False	298
Pwwp2b	False	24
Pxdn	False	175
Pxk	False	411
Pxmp2	False	20
Pxmp4	False	158
Pxn	False	130
Pycard	False	4
Pycr1	False	194
Pycr2	False	327
Pycrl	False	492
Pygb	False	203
Pygl	False	34
Pygo1	False	793
Pygo2	False	262
Pyroxd1	False	278
Qars	False	378
Qdpr	False	518
Qk	False	352
Qpct	False	30
Qpctl	False	50
Qrfpr	False	10
Qrich1	False	542
Qrsl1	False	140
Qser1	False	440
Qsox1	False	173
Qsox2	False	88
Qtrt1	False	264
Qtrtd1	False	172
R3hcc1	False	385
R3hcc1l	False	99
R3hdm1	False	1124
R3hdm2	False	812
R3hdm4	False	878
R74862	False	156
RMST_10	False	4
RP23-103I12.13	False	9
RP23-148P22.2	False	11
RP23-199B2.4	False	113
RP23-296I6.3	False	5
RP23-32A8.1	False	1129
RP23-386K20.2	False	6
RP23-399K8.5	False	13
RP23-442I7.1	False	42
RP23-45G16.5	False	185
RP23-96N11.4	False	4
RP24-113D21.1	False	63
RP24-176F12.14	False	417
RP24-176F12.8	False	7
RP24-312B12.1	False	94
RP24-351J24.2	False	5
RP24-364K9.3	False	33
RP24-390G17.1	False	231
RP24-421H18.1	False	47
RP24-465O15.1	False	33
RPL24	False	35
Rab1	False	1495
Rab10	False	1488
Rab11a	False	1287
Rab11b	False	1344
Rab11fip1	False	10
Rab11fip2	False	424
Rab11fip3	False	199
Rab11fip4	False	201
Rab11fip5	False	70
Rab12	False	543
Rab13	False	96
Rab14	False	1713
Rab15	False	54
Rab18	False	1155
Rab1b	False	852
Rab21	False	131
Rab22a	False	336
Rab23	False	232
Rab24	False	938
Rab26	False	16
Rab27b	False	13
Rab28	False	442
Rab2a	False	1643
Rab2b	False	516
Rab30	False	96
Rab31	False	173
Rab32	False	4
Rab33a	False	813
Rab33b	False	152
Rab34	False	399
Rab35	False	397
Rab36	False	53
Rab39	False	48
Rab39b	False	350
Rab3a	False	1459
Rab3b	False	178
Rab3c	False	892
Rab3d	False	400
Rab3gap1	False	146
Rab3gap2	False	181
Rab3il1	False	59
Rab3ip	False	425
Rab40c	False	137
Rab43	False	22
Rab4a	False	460
Rab4b	False	22
Rab5a	False	349
Rab5b	False	192
Rab5c	False	601
Rab6a	False	1555
Rab6b	False	706
Rab7	False	1253
Rab7l1	False	24
Rab8a	False	769
Rab8b	False	297
Rab9	False	538
Rab9b	False	82
Rabac1	False	891
Rabep1	False	1218
Rabep2	False	149
Rabepk	False	243
Rabgap1	False	942
Rabgap1l	False	1050
Rabgef1	False	220
Rabggta	False	225
Rabggtb	False	592
Rabif	False	328
Rabl2	False	287
Rabl3	False	87
Rabl5	False	410
Rabl6	False	769
Rac1	False	1351
Rac3	False	737
Racgap1	False	276
Rad1	False	171
Rad17	False	257
Rad18	False	91
Rad21	False	1006
Rad23a	False	224
Rad23b	False	1062
Rad50	False	348
Rad51	False	89
Rad51ap1	False	83
Rad51ap2	False	4
Rad51c	False	79
Rad51d	False	144
Rad52	False	161
Rad54b	False	77
Rad54l	False	54
Rad54l2	False	250
Rad9a	False	114
Rad9b	False	64
Radil	False	42
Rae1	False	1151
Raet1d	False	3
Raet1e	False	7
Raf1	False	962
Rai1	False	334
Rai14	False	285
Rai2	False	110
Rala	False	1717
Ralb	False	156
Ralbp1	False	908
Ralgapa1	False	257
Ralgapa2	False	209
Ralgapb	False	106
Ralgds	False	404
Ralgps1	False	251
Ralgps2	False	991
Raly	False	679
Ralyl	False	364
Ramp2	False	30
Ramp3	False	60
Ran	False	1646
Ranbp1	False	1562
Ranbp10	False	160
Ranbp17	False	40
Ranbp2	False	231
Ranbp3	False	565
Ranbp6	False	197
Ranbp9	False	95
Rangap1	False	725
Rangrf	False	184
Rap1a	False	629
Rap1b	False	457
Rap1gap	False	97
Rap1gds1	False	251
Rap2a	False	574
Rap2b	False	751
Rap2c	False	220
Rapgef1	False	169
Rapgef2	False	96
Rapgef5	False	75
Rapgef6	False	370
Rapgefl1	False	68
Raph1	False	57
Rara	False	36
Rarb	False	6
Rarg	False	68
Rars	False	589
Rars2	False	343
Rasa1	False	613
Rasa2	False	350
Rasa3	False	46
Rasa4	False	9
Rasal2	False	335
Rasgef1a	False	6
Rasgef1b	False	369
Rasgrp1	False	5
Rasgrp2	False	66
Rasip1	False	61
Rasl10b	False	92
Rasl11a	False	26
Rasl11b	False	135
Rasl12	False	12
Rasl2-9	False	145
Rassf1	False	251
Rassf2	False	142
Rassf3	False	6
Rassf4	False	32
Rassf7	False	88
Rassf8	False	12
Raver1	False	117
Raver2	False	20
Rb1	False	302
Rb1cc1	False	888
Rbak	False	95
Rbbp4	False	1681
Rbbp5	False	190
Rbbp6	False	1221
Rbbp7	False	904
Rbbp8	False	203
Rbbp9	False	279
Rbck1	False	450
Rbfa	False	312
Rbfox1	False	1129
Rbfox2	False	1613
Rbfox3	False	815
Rbks	False	21
Rbl1	False	67
Rbl2	False	139
Rbm10	False	451
Rbm11	False	25
Rbm12	False	156
Rbm12b1	False	85
Rbm12b2	False	160
Rbm14	False	309
Rbm15	False	39
Rbm15b	False	184
Rbm17	False	1335
Rbm18	False	823
Rbm19	False	111
Rbm20	False	24
Rbm22	False	995
Rbm24	False	193
Rbm25	False	1864
Rbm26	False	950
Rbm27	False	626
Rbm28	False	756
Rbm3	False	354
Rbm33	False	462
Rbm34	False	544
Rbm38	False	188
Rbm39	False	1874
Rbm4	False	139
Rbm41	False	102
Rbm43	False	14
Rbm45	False	296
Rbm48	False	251
Rbm4b	False	865
Rbm5	False	1605
Rbm6	False	1139
Rbm7	False	429
Rbm8a	False	1540
Rbms1	False	27
Rbms2	False	79
Rbms3	False	23
Rbmx	False	1245
Rbmx2	False	333
Rbmxl1	False	1010
Rbp1	False	304
Rbp4	False	35
Rbpj	False	244
Rbpms	False	8
Rbpms2	False	8
Rbx1	False	1846
Rc3h1	False	338
Rc3h2	False	499
Rcan1	False	240
Rcan2	False	24
Rcan3	False	81
Rcbtb1	False	515
Rcbtb2	False	485
Rcc1	False	164
Rcc2	False	429
Rccd1	False	151
Rce1	False	211
Rchy1	False	428
Rcl1	False	232
Rcn1	False	216
Rcn2	False	1272
Rcn3	False	165
Rcor1	False	197
Rcor2	False	798
Rcor3	False	175
Rdh10	False	55
Rdh11	False	304
Rdh12	False	4
Rdh13	False	109
Rdh14	False	213
Rdh5	False	28
Rdm1	False	60
Rdx	False	1269
Reck	False	30
Recql	False	164
Recql4	False	28
Recql5	False	99
Reep1	False	942
Reep2	False	623
Reep3	False	558
Reep4	False	50
Reep5	False	880
Reep6	False	20
Rela	False	178
Relb	False	12
Rell1	False	207
Rell2	False	200
Reln	False	73
Relt	False	52
Rem2	False	64
Renbp	False	7
Rep15	False	3
Repin1	False	75
Reps1	False	116
Rer1	False	770
Rere	False	762
Resp18	False	17
Rest	False	143
Retsat	False	12
Rev1	False	363
Rev3l	False	517
Rexo1	False	715
Rexo2	False	583
Rexo4	False	439
Rfc1	False	398
Rfc2	False	494
Rfc3	False	630
Rfc4	False	333
Rfc5	False	217
Rfesd	False	195
Rffl	False	19
Rfk	False	764
Rfng	False	592
Rft1	False	63
Rftn1	False	34
Rftn2	False	86
Rfwd2	False	198
Rfwd3	False	106
Rfx1	False	69
Rfx2	False	4
Rfx3	False	227
Rfx4	False	27
Rfx5	False	102
Rfx7	False	211
Rfxank	False	103
Rfxap	False	245
Rgag4	False	95
Rgcc	False	184
Rgl1	False	73
Rgl2	False	260
Rgma	False	211
Rgmb	False	130
Rgp1	False	92
Rgs10	False	30
Rgs12	False	608
Rgs16	False	230
Rgs17	False	156
Rgs19	False	297
Rgs2	False	166
Rgs20	False	151
Rgs3	False	48
Rgs7	False	55
Rgs7bp	False	163
Rgs8	False	72
Rgs9	False	52
Rhbdd1	False	18
Rhbdd2	False	349
Rhbdd3	False	116
Rhbdf1	False	13
Rhbdl3	False	94
Rhcg	False	25
Rheb	False	1185
Rhebl1	False	396
Rhno1	False	554
Rhoa	False	688
Rhob	False	535
Rhobtb1	False	27
Rhobtb2	False	146
Rhobtb3	False	566
Rhoc	False	88
Rhod	False	4
Rhof	False	79
Rhog	False	59
Rhoj	False	9
Rhoq	False	48
Rhot1	False	390
Rhot2	False	131
Rhou	False	137
Rhov	False	122
Rhpn1	False	30
Rhpn2	False	5
Rian	False	69
Ribc1	False	29
Ric3	False	193
Ric8	False	408
Ric8b	False	248
Rictor	False	85
Rif1	False	463
Riiad1	False	49
Rilpl1	False	146
Rilpl2	False	183
Rimbp3	False	18
Rimkla	False	88
Rimklb	False	713
Rims1	False	85
Rims2	False	103
Rims3	False	30
Rims4	False	32
Rin2	False	42
Ring1	False	176
Rint1	False	302
Riok1	False	364
Riok2	False	317
Riok3	False	719
Ripk1	False	44
Ripk2	False	31
Ripply2	False	54
Ripply3	False	10
Rit1	False	225
Rlbp1	False	657
Rlf	False	302
Rlim	False	237
Rln1	False	12
Rltpr	False	101
Rmdn1	False	384
Rmdn2	False	25
Rmdn3	False	445
Rmi1	False	80
Rmi2	False	24
Rmnd1	False	221
Rmnd5a	False	122
Rmnd5b	False	335
Rmst	False	36
Rn7sk	False	14
Rnase4	False	24
Rnaseh1	False	156
Rnaseh2a	False	384
Rnaseh2b	False	349
Rnaseh2c	False	616
Rnasel	False	376
Rnaset2a	False	210
Rnd2	False	649
Rnd3	False	729
Rnf10	False	1013
Rnf103	False	133
Rnf11	False	575
Rnf111	False	381
Rnf112	False	149
Rnf113a1	False	62
Rnf113a2	False	218
Rnf114	False	814
Rnf115	False	295
Rnf121	False	179
Rnf122	False	336
Rnf123	False	143
Rnf126	False	352
Rnf13	False	284
Rnf130	False	330
Rnf138	False	630
Rnf138rt1	False	7
Rnf139	False	131
Rnf14	False	652
Rnf141	False	189
Rnf144a	False	321
Rnf145	False	495
Rnf146	False	644
Rnf149	False	230
Rnf150	False	97
Rnf152	False	138
Rnf157	False	179
Rnf165	False	824
Rnf166	False	362
Rnf167	False	561
Rnf168	False	550
Rnf169	False	73
Rnf17	False	10
Rnf170	False	117
Rnf180	False	23
Rnf181	False	471
Rnf182	False	551
Rnf185	False	163
Rnf187	False	1478
Rnf19a	False	156
Rnf19b	False	95
Rnf2	False	515
Rnf20	False	819
Rnf207	False	11
Rnf208	False	456
Rnf214	False	667
Rnf215	False	271
Rnf216	False	406
Rnf217	False	49
Rnf219	False	449
Rnf220	False	535
Rnf24	False	275
Rnf25	False	132
Rnf26	False	110
Rnf31	False	123
Rnf32	False	235
Rnf34	False	593
Rnf38	False	263
Rnf4	False	583
Rnf40	False	163
Rnf41	False	542
Rnf44	False	490
Rnf5	False	1386
Rnf6	False	201
Rnf7	False	1128
Rnf8	False	263
Rnft1	False	123
Rnft2	False	119
Rngtt	False	345
Rnh1	False	202
Rnls	False	24
Rnmt	False	870
Rnmtl1	False	129
Rnpc3	False	436
Rnpep	False	348
Rnpepl1	False	152
Rnps1	False	941
Rny1	False	53
Rny3	False	54
Robo1	False	579
Robo2	False	898
Rock1	False	757
Rock2	False	643
Rogdi	False	529
Rom1	False	7
Romo1	False	1554
Ropn1l	False	7
Ror2	False	20
Rora	False	11
Rorb	False	330
Rp2h	False	180
Rp9	False	898
Rpa1	False	237
Rpa2	False	244
Rpa3	False	1161
Rpain	False	388
Rpap1	False	102
Rpap2	False	122
Rpap3	False	517
Rpe	False	164
Rpf1	False	559
Rpf2	False	904
Rpgr	False	458
Rpgrip1	False	86
Rpgrip1l	False	202
Rph3a	False	187
Rph3al	False	3
Rpia	False	275
Rpl10	False	212
Rpl10-ps3	False	253
Rpl10a	False	168
Rpl10a-ps2	False	28
Rpl10l	False	20
Rpl11	False	1121
Rpl12	False	166
Rpl13	False	1812
Rpl13-ps3	False	1440
Rpl13a	False	1734
Rpl13a-ps1	False	799
Rpl14	False	1814
Rpl15	False	1082
Rpl17	False	110
Rpl18	False	1717
Rpl18a	False	901
Rpl19	False	680
Rpl21	False	442
Rpl21-ps4	False	529
Rpl21-ps6	False	161
Rpl22	False	1838
Rpl22l1	False	1491
Rpl23	False	1909
Rpl23a	False	203
Rpl23a-ps1	False	35
Rpl23a-ps3	False	404
Rpl24	False	217
Rpl26	False	211
Rpl27	False	552
Rpl27-ps3	False	47
Rpl27a	False	891
Rpl28	False	63
Rpl28-ps4	False	37
Rpl29	False	26
Rpl3	False	64
Rpl30	False	1318
Rpl31	False	928
Rpl32	False	1736
Rpl34	False	1503
Rpl35	False	570
Rpl35a	False	593
Rpl36	False	1498
Rpl36-ps3	False	804
Rpl36a	False	286
Rpl36al	False	1392
Rpl37	False	1713
Rpl37a	False	1752
Rpl38	False	924
Rpl39	False	1850
Rpl4	False	1802
Rpl41	False	2118
Rpl5	False	420
Rpl6	False	1547
Rpl7	False	993
Rpl7a	False	635
Rpl7a-ps10	False	72
Rpl7a-ps3	False	38
Rpl7a-ps5	False	36
Rpl7a-ps8	False	143
Rpl7l1	False	811
Rpl8	False	1766
Rpl9	False	289
Rpl9-ps1	False	295
Rpl9-ps6	False	1723
Rplp0	False	1877
Rplp1	False	1802
Rplp2	False	1822
Rpn1	False	799
Rpn2	False	638
Rpp21	False	650
Rpp25	False	21
Rpp25l	False	296
Rpp30	False	413
Rpp38	False	204
Rpp40	False	71
Rpph1	False	20
Rprd1a	False	143
Rprd1b	False	199
Rprd2	False	218
Rprl3	False	13
Rprm	False	1226
Rps10	False	1772
Rps10-ps1	False	1826
Rps11	False	2023
Rps12	False	171
Rps12-ps3	False	15
Rps13	False	307
Rps14	False	1842
Rps15	False	1960
Rps15a	False	1973
Rps16	False	492
Rps17	False	326
Rps18	False	441
Rps18-ps3	False	75
Rps19	False	1813
Rps19bp1	False	862
Rps2	False	199
Rps2-ps10	False	15
Rps2-ps6	False	22
Rps20	False	1743
Rps21	False	1731
Rps23	False	374
Rps24	False	1810
Rps25	False	1041
Rps26	False	1639
Rps26-ps1	False	1772
Rps27	False	147
Rps27a	False	262
Rps27l	False	1410
Rps28	False	224
Rps29	False	285
Rps3	False	1717
Rps3a1	False	2158
Rps3a2	False	455
Rps3a3	False	1341
Rps4x	False	1809
Rps4y2	False	73
Rps5	False	1742
Rps6	False	73
Rps6ka1	False	31
Rps6ka2	False	44
Rps6ka3	False	161
Rps6ka4	False	31
Rps6ka5	False	122
Rps6ka6	False	221
Rps6kb1	False	847
Rps6kb2	False	268
Rps6kc1	False	164
Rps6kl1	False	137
Rps7	False	1153
Rps8	False	1808
Rps9	False	1704
Rpsa	False	1271
Rpsa-ps10	False	2064
Rptor	False	97
Rpusd1	False	131
Rpusd2	False	23
Rpusd3	False	79
Rpusd4	False	107
Rqcd1	False	261
Rraga	False	826
Rragb	False	67
Rragc	False	154
Rragd	False	186
Rras	False	18
Rras2	False	220
Rrbp1	False	383
Rreb1	False	4
Rrm1	False	459
Rrm2	False	327
Rrm2b	False	185
Rrn3	False	522
Rrnad1	False	378
Rrp1	False	1826
Rrp12	False	70
Rrp15	False	356
Rrp1b	False	384
Rrp36	False	318
Rrp7a	False	284
Rrp8	False	256
Rrp9	False	305
Rrs1	False	461
Rsad1	False	19
Rsbn1	False	773
Rsbn1l	False	702
Rsf1	False	969
Rsl1	False	28
Rsl1d1	False	1460
Rsl24d1	False	456
Rsph1	False	8
Rsph3a	False	109
Rsph3b	False	21
Rsph9	False	134
Rspo1	False	9
Rspo3	False	711
Rspry1	False	452
Rsrc1	False	503
Rsrc2	False	1562
Rsu1	False	192
Rtbdn	False	6
Rtca	False	572
Rtcb	False	856
Rtel1	False	108
Rtf1	False	1683
Rtfdc1	False	760
Rtkn	False	22
Rtkn2	False	44
Rtn1	False	2299
Rtn2	False	359
Rtn3	False	1914
Rtn4	False	1937
Rtn4ip1	False	74
Rtn4r	False	90
Rtn4rl1	False	26
Rtn4rl2	False	46
Rttn	False	27
Rufy1	False	352
Rufy2	False	648
Rufy3	False	1645
Rundc1	False	132
Rundc3a	False	612
Rundc3b	False	180
Runx1t1	False	825
Rusc1	False	405
Rusc2	False	284
Ruvbl1	False	517
Ruvbl2	False	466
Rwdd1	False	1022
Rwdd2a	False	33
Rwdd2b	False	69
Rwdd3	False	240
Rwdd4a	False	489
Rxra	False	16
Rxrb	False	172
Rybp	False	195
Ryk	False	207
Ryr1	False	206
Ryr2	False	14
Ryr3	False	174
S100a1	False	31
S100a10	False	237
S100a11	False	60
S100a13	False	20
S100a16	False	53
S100a6	False	16
S100pbp	False	82
S1pr1	False	45
S1pr2	False	16
S1pr3	False	13
Saal1	False	237
Sac3d1	False	394
Sacm1l	False	205
Sacs	False	271
Sae1	False	956
Safb	False	1560
Safb2	False	896
Sag	False	20
Sall1	False	43
Sall2	False	56
Sall3	False	57
Sall4	False	6
Samd1	False	142
Samd10	False	360
Samd12	False	57
Samd14	False	928
Samd15	False	23
Samd4	False	58
Samd4b	False	229
Samd5	False	16
Samd8	False	374
Samhd1	False	134
Samm50	False	505
Sap130	False	148
Sap18	False	367
Sap30	False	927
Sap30bp	False	514
Sap30l	False	276
Sapcd1	False	47
Sapcd2	False	53
Sar1a	False	921
Sar1b	False	814
Sarm1	False	192
Sarnp	False	986
Sars	False	1566
Sars2	False	109
Sart1	False	631
Sart3	False	593
Sash1	False	31
Sass6	False	357
Sat1	False	124
Sat2	False	136
Satb1	False	466
Satb2	False	628
Sav1	False	115
Saysd1	False	378
Sbds	False	530
Sbf1	False	189
Sbf2	False	516
Sbk1	False	1253
Sbno1	False	803
Sbno2	False	23
Sbsn	False	158
Sc4mol	False	510
Sc5d	False	345
Scaf1	False	219
Scaf11	False	760
Scaf4	False	239
Scaf8	False	364
Scai	False	261
Scamp1	False	373
Scamp2	False	508
