	mt	n_cells
Nhlrc3	False	29
Nhp2	False	623
Nhp2l1	False	288
Nhs	False	69
Nhsl1	False	53
Nhsl2	False	21
Nicn1	False	279
Nid1	False	7
Nid2	False	36
Nif3l1	False	234
Nim1	False	43
Nin	False	59
Ninj1	False	31
Ninl	False	162
Nip7	False	358
Nipa1	False	53
Nipa2	False	155
Nipal3	False	12
Nipbl	False	581
Nipsnap1	False	469
Nipsnap3b	False	268
Nisch	False	419
Nit1	False	180
Nit2	False	180
Nkain1	False	41
Nkain3	False	25
Nkain4	False	155
Nkap	False	273
Nkapl	False	26
Nkd1	False	56
Nkd2	False	11
Nkiras1	False	71
Nkiras2	False	219
Nkrf	False	49
Nktr	False	505
Nkx2-3	False	37
Nkx6-2	False	3
Nle1	False	76
Nlgn1	False	12
Nlgn2	False	77
Nlgn3	False	24
Nlk	False	226
Nln	False	93
Nlrc3	False	5
Nlrx1	False	4
Nmb	False	14
Nmd3	False	175
Nme1	False	961
Nme2	False	36
Nme4	False	297
Nme5	False	3
Nme6	False	225
Nme7	False	12
Nmi	False	3
Nmnat1	False	133
Nmnat2	False	21
Nmnat3	False	7
Nmral1	False	530
Nmrk1	False	13
Nmt1	False	228
Nmt2	False	270
Nnat	False	549
Nnt	False	107
Noa1	False	135
Nob1	False	311
Noc2l	False	262
Noc3l	False	190
Noc4l	False	170
Nog	False	71
Nol10	False	157
Nol11	False	384
Nol12	False	215
Nol3	False	11
Nol4	False	44
Nol6	False	39
Nol7	False	775
Nol8	False	216
Nol9	False	161
Nolc1	False	737
Nom1	False	174
Nomo1	False	56
Nono	False	612
Nop10	False	752
Nop14	False	296
Nop16	False	273
Nop2	False	166
Nop56	False	568
Nop58	False	825
Nop9	False	156
Nos1ap	False	30
Nos3	False	3
Nosip	False	167
Notch1	False	179
Notch2	False	37
Notch3	False	81
Notch4	False	28
Nova1	False	76
Nova2	False	71
Nox4	False	5
Noxo1	False	9
Noxred1	False	5
Npas3	False	80
Npat	False	172
Npb	False	4
Npc1	False	38
Npc2	False	630
Npdc1	False	308
Npepl1	False	80
Npepps	False	461
Nphp1	False	136
Nphp3	False	33
Nphp4	False	19
Npl	False	38
Nploc4	False	59
Npm1	False	934
Npm2	False	6
Npm3	False	48
Npnt	False	11
Nppc	False	4
Npr2	False	13
Nprl2	False	126
Nprl3	False	55
Nptn	False	178
Nptx1	False	7
Nptx2	False	16
Nptxr	False	11
Nqo1	False	18
Nqo2	False	43
Nr1d1	False	4
Nr1d2	False	14
Nr1h2	False	98
Nr1h3	False	3
Nr1h5	False	13
Nr2c1	False	55
Nr2c2	False	193
Nr2c2ap	False	86
Nr2e1	False	535
Nr2f1	False	254
Nr2f2	False	18
Nr2f6	False	74
Nr3c1	False	17
Nr4a1	False	5
Nr4a2	False	44
Nr6a1	False	7
Nradd	False	62
Nrarp	False	263
Nras	False	448
Nrbf2	False	90
Nrbp1	False	234
Nrbp2	False	18
Nrcam	False	161
Nrd1	False	408
Nrde2	False	49
Nrep	False	378
Nrf1	False	176
Nrg1	False	20
Nrg3	False	5
Nrgn	False	8
Nrip1	False	73
Nrip3	False	12
Nrk	False	5
Nrm	False	236
Nrn1	False	166
Nrp1	False	50
Nrp2	False	44
Nrsn1	False	21
Nrsn2	False	23
Nrtn	False	12
Nrxn1	False	71
Nrxn2	False	150
Nrxn3	False	16
Nsa2	False	61
Nsd1	False	510
Nsdhl	False	209
Nsf	False	173
Nsfl1c	False	515
Nsg1	False	302
Nsg2	False	266
Nsl1	False	110
Nsmaf	False	103
Nsmce1	False	379
Nsmce2	False	462
Nsmce4a	False	493
Nsmf	False	90
Nsun2	False	376
Nsun3	False	27
Nsun4	False	55
Nsun5	False	112
Nsun6	False	79
Nsun7	False	4
Nt5c	False	307
Nt5c2	False	143
Nt5c3	False	176
Nt5c3b	False	229
Nt5dc1	False	21
Nt5dc2	False	510
Nt5dc3	False	12
Nt5m	False	138
Ntan1	False	324
Nthl1	False	57
Ntm	False	31
Ntmt1	False	293
Ntn1	False	24
Ntn3	False	9
Ntn4	False	42
Ntng1	False	17
Ntng2	False	3
Ntpcr	False	55
Ntrk2	False	110
Ntrk3	False	21
Nuak1	False	44
Nuak2	False	105
Nub1	False	137
Nubp1	False	213
Nubp2	False	188
Nubpl	False	77
Nucb1	False	111
Nucb2	False	71
Nucks1	False	847
Nudc	False	498
Nudcd1	False	186
Nudcd2	False	524
Nudcd3	False	281
Nudt1	False	160
Nudt10	False	73
Nudt11	False	95
Nudt12	False	21
Nudt13	False	41
Nudt14	False	151
Nudt15	False	4
Nudt16	False	75
Nudt16l1	False	278
Nudt17	False	20
Nudt18	False	59
Nudt19	False	117
Nudt2	False	232
Nudt21	False	566
Nudt22	False	54
Nudt3	False	263
Nudt4	False	493
Nudt5	False	263
Nudt6	False	17
Nudt7	False	26
Nudt8	False	87
Nudt9	False	192
Nuf2	False	309
Nufip1	False	258
Nufip2	False	248
Numa1	False	216
Numb	False	50
Numbl	False	39
Nup107	False	199
Nup133	False	223
Nup153	False	122
Nup155	False	118
Nup160	False	79
Nup188	False	109
Nup205	False	122
Nup210	False	56
Nup210l	False	4
Nup214	False	132
Nup35	False	113
Nup37	False	290
Nup43	False	243
Nup50	False	343
Nup54	False	190
Nup62	False	245
Nup62cl	False	3
Nup85	False	397
Nup88	False	385
Nup93	False	241
Nup98	False	26
Nupl1	False	79
Nupl2	False	52
Nupr1l	False	15
Nus1	False	198
Nusap1	False	453
Nutf2	False	119
Nutf2-ps1	False	6
Nvl	False	278
Nxf1	False	430
Nxn	False	96
Nxpe3	False	28
Nxpe4	False	9
Nxph1	False	40
Nxph4	False	147
Nxt1	False	389
Nxt2	False	30
Nyap1	False	47
Nyap2	False	7
Nynrin	False	64
Oaf	False	98
Oard1	False	358
Oas1c	False	6
Oat	False	261
Oaz1	False	761
Oaz2	False	336
Obfc1	False	139
Obsl1	False	57
Ocel1	False	31
Ociad1	False	501
Ociad2	False	42
Ocrl	False	60
Odc1	False	100
Odf2	False	288
Odf2l	False	213
Ofd1	False	121
Ogdh	False	181
Ogdhl	False	7
Ogfod1	False	45
Ogfod2	False	53
Ogfod3	False	58
Ogfr	False	260
Ogfrl1	False	148
Ogg1	False	25
Ogt	False	263
Oip5	False	75
Ola1	False	458
Olfm1	False	216
Olfm2	False	9
Olfml2b	False	9
Olig1	False	8
Olig2	False	31
Oma1	False	48
Onecut2	False	7
Ooep	False	10
Opa1	False	267
Opa3	False	165
Opcml	False	6
Ophn1	False	88
Oplah	False	9
Opn3	False	35
Oprl1	False	21
Optc	False	11
Optn	False	6
Orai1	False	37
Orai2	False	22
Orai3	False	5
Oraov1	False	187
Orc1	False	47
Orc2	False	285
Orc3	False	204
Orc4	False	231
Orc5	False	805
Orc6	False	509
Ormdl1	False	251
Ormdl2	False	177
Ormdl3	False	170
Os9	False	311
Osbp	False	36
Osbpl11	False	94
Osbpl1a	False	114
Osbpl2	False	90
Osbpl3	False	37
Osbpl5	False	14
Osbpl6	False	61
Osbpl7	False	29
Osbpl8	False	93
Osbpl9	False	169
Oscp1	False	85
Oser1	False	22
Osgep	False	213
Osgepl1	False	127
Osgin2	False	79
Ost4	False	521
Ostc	False	521
Ostf1	False	40
Ostm1	False	105
Otub1	False	528
Otub2	False	46
Otud1	False	9
Otud3	False	33
Otud4	False	180
Otud5	False	169
Otud6b	False	182
Otud7a	False	3
Otud7b	False	98
Otx1	False	222
Otx2	False	152
Ovca2	False	37
Ovgp1	False	20
Oxa1l	False	361
Oxct1	False	567
Oxgr1	False	4
Oxld1	False	49
Oxnad1	False	101
Oxr1	False	155
Oxsm	False	33
Oxsr1	False	216
P2rx4	False	5
P2ry1	False	8
P4ha1	False	122
P4ha2	False	16
P4hb	False	537
P4htm	False	40
Pa2g4	False	761
Pabpc1	False	1074
Pabpc1l	False	5
Pabpc2	False	7
Pabpc4	False	203
Pabpc4l	False	26
Pabpc5	False	3
Pabpc6	False	11
Pabpn1	False	319
Pacrg	False	11
Pacrgl	False	71
Pacs1	False	38
Pacs2	False	83
Pacsin1	False	18
Pacsin2	False	125
Pacsin3	False	89
Padi4	False	14
Paf1	False	293
Pafah1b1	False	714
Pafah1b2	False	550
Pafah1b3	False	606
Pafah2	False	20
Pag1	False	6
Pagr1a	False	341
Paics	False	915
Paip1	False	529
Paip2	False	707
Paip2b	False	119
Pak1	False	352
Pak1ip1	False	525
Pak2	False	477
Pak3	False	424
Pak4	False	80
Pak6	False	7
Pak7	False	98
Palb2	False	36
Pald1	False	12
Palld	False	219
Palm	False	234
Palm3	False	12
Palmd	False	19
Pam	False	157
Pam16	False	164
Pan2	False	72
Pan3	False	56
Pank1	False	123
Pank2	False	282
Pank3	False	90
Pank4	False	114
Panx1	False	165
Panx2	False	6
Paox	False	7
Papd4	False	44
Papd5	False	77
Papd7	False	53
Papola	False	757
Papolb	False	31
Papolg	False	95
Pappa	False	31
Papss1	False	203
Paqr3	False	22
Paqr4	False	96
Paqr7	False	5
Paqr8	False	23
Pard3	False	233
Pard3b	False	56
Pard6a	False	98
Pard6b	False	56
Pard6g	False	247
Parg	False	293
Park7	False	822
Parl	False	296
Parm1	False	6
Parn	False	100
Parp1	False	812
Parp11	False	124
Parp16	False	24
Parp2	False	412
Parp6	False	144
Parp8	False	25
Parp9	False	32
Parpbp	False	34
Pars2	False	24
Parva	False	122
Parvb	False	4
Pask	False	50
Pate2	False	12
Patl1	False	87
Patz1	False	238
Pawr	False	149
Pax6	False	512
Pax6os1	False	7
Paxbp1	False	383
Paxip1	False	110
Pbdc1	False	661
Pbk	False	433
Pbld2	False	7
Pbrm1	False	501
Pbx1	False	321
Pbx2	False	151
Pbx3	False	146
Pbx4	False	102
Pbxip1	False	52
Pcbd1	False	58
Pcbd2	False	164
Pcbp1	False	1004
Pcbp2	False	869
Pcbp3	False	111
Pcbp4	False	672
Pcca	False	107
Pccb	False	108
Pcdh1	False	9
Pcdh10	False	96
Pcdh11x	False	9
Pcdh17	False	69
Pcdh18	False	95
Pcdh19	False	180
Pcdh20	False	6
Pcdh7	False	28
Pcdh8	False	21
Pcdh9	False	122
Pcdha2	False	46
Pcdhb10	False	3
Pcdhb15	False	3
Pcdhb16	False	3
Pcdhb17	False	3
Pcdhb18	False	3
Pcdhb19	False	5
Pcdhb2	False	5
Pcdhb20	False	7
Pcdhb21	False	3
Pcdhb22	False	5
Pcdhb3	False	4
Pcdhb5	False	3
Pcdhb7	False	12
Pcdhb9	False	4
Pcdhga9	False	247
Pced1a	False	83
Pcf11	False	198
Pcgf1	False	29
Pcgf2	False	190
Pcgf3	False	186
Pcgf5	False	44
Pcgf6	False	168
Pcid2	False	121
Pcif1	False	281
Pck2	False	64
Pcm1	False	690
Pcmt1	False	465
Pcmtd1	False	179
Pcmtd2	False	128
Pcna	False	525
Pcna-ps2	False	650
Pcnp	False	287
Pcnt	False	256
Pcnx	False	47
Pcnxl3	False	46
Pcnxl4	False	83
Pcolce2	False	30
Pcp4	False	21
Pcp4l1	False	10
Pcsk1	False	3
Pcsk1n	False	146
Pcsk2	False	23
Pcsk4	False	24
Pcsk5	False	22
Pcsk6	False	5
Pcsk7	False	50
Pcsk9	False	16
Pctp	False	39
Pcx	False	22
Pcyox1	False	126
Pcyox1l	False	99
Pcyt1a	False	176
Pcyt1b	False	57
Pcyt2	False	179
Pdap1	False	919
Pdcd10	False	228
Pdcd11	False	241
Pdcd2	False	233
Pdcd2l	False	235
Pdcd4	False	274
Pdcd5	False	493
Pdcd6	False	380
Pdcd6ip	False	197
Pdcd7	False	165
Pdcl	False	220
Pdcl3	False	371
Pddc1	False	117
Pde10a	False	46
Pde12	False	99
Pde1a	False	9
Pde1b	False	58
Pde1c	False	82
Pde2a	False	49
Pde3b	False	46
Pde4a	False	13
Pde4b	False	15
Pde4d	False	40
Pde4dip	False	61
Pde5a	False	63
Pde6d	False	301
Pde7a	False	204
Pde9a	False	103
Pdgfa	False	20
Pdgfc	False	38
Pdgfd	False	10
Pdgfrb	False	6
Pdgfrl	False	8
Pdha1	False	378
Pdhb	False	374
Pdhx	False	154
Pdia3	False	805
Pdia4	False	436
Pdia5	False	48
Pdia6	False	746
Pdik1l	False	134
Pdk1	False	113
Pdk2	False	27
Pdk3	False	142
Pdlim1	False	101
Pdlim2	False	7
Pdlim4	False	96
Pdlim5	False	34
Pdlim7	False	275
Pdp1	False	59
Pdp2	False	33
Pdpk1	False	137
Pdpn	False	168
Pdpr	False	21
Pdrg1	False	310
Pds5a	False	192
Pds5b	False	360
Pdss1	False	86
Pdss2	False	50
Pdxdc1	False	146
Pdxk	False	46
Pdxp	False	172
Pdzd11	False	438
Pdzd4	False	53
Pdzd8	False	136
Pdzd9	False	5
Pdzk1	False	9
Pdzrn3	False	23
Pdzrn4	False	16
Pea15a	False	504
Pebp1	False	584
Pecr	False	61
Pef1	False	158
Peg10	False	122
Peg12	False	143
Peg3	False	270
Peli1	False	348
Peli2	False	59
Peli3	False	7
Pelo	False	128
Pelp1	False	225
Pemt	False	18
Penk	False	3
Peo1	False	116
Pepd	False	224
Per1	False	20
Per2	False	9
Per3	False	15
Pes1	False	279
Pet100	False	297
Pet112	False	80
Pex1	False	74
Pex10	False	60
Pex11a	False	50
Pex11b	False	90
Pex11g	False	27
Pex12	False	34
Pex13	False	205
Pex14	False	110
Pex16	False	76
Pex19	False	193
Pex2	False	269
Pex26	False	54
Pex3	False	102
Pex5	False	90
Pex5l	False	25
Pex6	False	80
Pex7	False	93
Pfas	False	87
Pfdn1	False	671
Pfdn2	False	633
Pfdn4	False	603
Pfdn5	False	747
Pfkfb1	False	9
Pfkfb2	False	33
Pfkfb3	False	33
Pfkfb4	False	32
Pfkl	False	227
Pfkm	False	129
Pfkp	False	15
Pfn1	False	1119
Pfn2	False	575
Pfn4	False	8
Pgam1	False	66
Pgam5	False	245
Pgap1	False	75
Pgap2	False	105
Pgap3	False	16
Pgbd1	False	82
Pgbd5	False	10
Pgd	False	307
Pgf	False	5
Pggt1b	False	82
Pgk1	False	277
Pgls	False	604
Pgm1	False	88
Pgm2	False	96
Pgm2l1	False	102
Pgm3	False	131
Pgm5	False	8
Pgp	False	319
Pgpep1	False	107
Pgrmc1	False	533
Pgrmc2	False	294
Pgs1	False	102
Phactr1	False	76
Phactr2	False	103
Phactr3	False	58
Phactr4	False	154
Phax	False	539
Phb	False	258
Phb2	False	707
Phc1	False	103
Phc2	False	245
Phc3	False	56
Phf1	False	26
Phf10	False	245
Phf11c	False	6
Phf12	False	211
Phf13	False	77
Phf14	False	627
Phf15	False	6
Phf16	False	34
Phf17	False	117
Phf19	False	25
Phf2	False	139
Phf20	False	332
Phf20l1	False	280
Phf21a	False	234
Phf21b	False	155
Phf23	False	366
Phf3	False	291
Phf5a	False	653
Phf6	False	438
Phf7	False	47
Phf8	False	104
Phgdh	False	287
Phip	False	474
Phka1	False	26
Phka2	False	45
Phkb	False	96
Phkg2	False	149
Phlda1	False	31
Phlda3	False	11
Phldb1	False	46
Phldb2	False	147
Phlpp1	False	31
Phlpp2	False	29
Phospho2	False	125
Phpt1	False	482
Phrf1	False	196
Phtf1	False	230
Phtf2	False	71
Phxr4	False	5
Phyh	False	122
Phyhipl	False	112
Phykpl	False	66
Pi16	False	3
Pi4k2a	False	68
Pi4k2b	False	74
Pi4ka	False	66
Pi4kb	False	51
Pianp	False	81
Pias1	False	126
Pias2	False	234
Pias3	False	65
Pias4	False	193
Pibf1	False	119
Picalm	False	194
Pick1	False	245
Pid1	False	94
Piezo1	False	4
Piezo2	False	3
Pif1	False	77
Piga	False	56
Pigb	False	31
Pigc	False	86
Pigf	False	162
Pigg	False	31
Pigh	False	86
Pigk	False	81
Pigl	False	38
Pigm	False	87
Pign	False	20
Pigo	False	46
Pigp	False	267
Pigq	False	94
Pigs	False	115
Pigt	False	53
Pigu	False	82
Pigv	False	30
Pigw	False	23
Pigx	False	358
Pigyl	False	259
Pih1d1	False	290
Pih1d2	False	36
Pik3c2a	False	81
Pik3c2b	False	70
Pik3c3	False	90
Pik3ca	False	109
Pik3cb	False	38
Pik3cd	False	7
Pik3ip1	False	34
Pik3r1	False	79
Pik3r2	False	123
Pik3r3	False	245
Pik3r4	False	59
Pik3r5	False	3
Pikfyve	False	22
Pim1	False	77
Pim2	False	32
Pim3	False	108
Pin1	False	522
Pin1rt1	False	9
Pin4	False	35
Pink1	False	97
Pinx1	False	230
Pip4k2a	False	46
Pip4k2b	False	89
Pip4k2c	False	42
Pip5k1a	False	183
Pip5k1b	False	42
Pip5k1c	False	120
Pip5kl1	False	15
Pipox	False	38
Pir	False	74
Pirt	False	3
Pisd	False	144
Pithd1	False	160
Pitpna	False	230
Pitpnb	False	427
Pitpnc1	False	149
Pitpnm1	False	14
Pitpnm2	False	34
Pitrm1	False	220
Pja1	False	567
Pja2	False	314
Pkd1	False	52
Pkd2	False	115
Pkdcc	False	26
Pkia	False	237
Pkib	False	6
Pkig	False	410
Pkm	False	1183
Pkmyt1	False	129
Pkn1	False	54
Pkn2	False	406
Pkn3	False	23
Pknox1	False	164
Pknox2	False	42
Pkp2	False	7
Pkp4	False	135
Pla2g12a	False	148
Pla2g15	False	21
Pla2g16	False	44
Pla2g4a	False	29
Pla2g4c	False	16
Pla2g6	False	35
Pla2g7	False	10
Plaa	False	318
Plag1	False	29
Plagl1	False	255
Plagl2	False	160
Plat	False	77
Plbd2	False	35
Plcb1	False	81
Plcb3	False	48
Plcb4	False	121
Plcd1	False	7
Plce1	False	37
Plcg1	False	164
Plch1	False	44
Plch2	False	20
Plcl1	False	22
Plcl2	False	36
Plcxd2	False	68
Plcxd3	False	19
Pld1	False	13
Pld2	False	5
Pld3	False	87
Pld4	False	8
Pld6	False	6
Plec	False	28
Plek	False	5
Plek2	False	6
Plekha1	False	80
Plekha3	False	70
Plekha5	False	116
Plekha6	False	21
Plekha7	False	101
Plekha8	False	160
Plekhb1	False	11
Plekhb2	False	68
Plekhf1	False	3
Plekhf2	False	59
Plekhg1	False	17
Plekhg2	False	81
Plekhg3	False	4
Plekhg4	False	11
Plekhg5	False	15
Plekhh1	False	32
Plekhh2	False	23
Plekhh3	False	17
Plekhj1	False	389
Plekhm1	False	16
Plekhm2	False	28
Plekhm3	False	12
Plekhn1	False	4
Plekho1	False	256
Plekho2	False	6
Plgrkt	False	245
Plin2	False	110
Plin3	False	147
Plk1	False	326
Plk1s1	False	66
Plk2	False	51
Plk3	False	75
Plk4	False	306
Plod1	False	37
Plod2	False	82
Plod3	False	75
Plp1	False	19
Plp2	False	22
Plrg1	False	291
Pls1	False	19
Pls3	False	108
Plscr1	False	64
Plscr3	False	114
Plscr4	False	3
Pltp	False	19
Plxdc2	False	12
Plxna1	False	47
Plxna2	False	89
Plxna3	False	55
Plxna4	False	29
Plxnb1	False	165
Plxnb2	False	104
Plxnc1	False	34
Pm20d2	False	3
Pmepa1	False	35
Pmf1	False	292
Pml	False	21
Pmm1	False	146
Pmm2	False	147
Pmp22	False	14
Pmpca	False	289
Pmpcb	False	434
Pms1	False	96
Pms2	False	99
Pmvk	False	282
Pnck	False	32
Pnkd	False	194
Pnkp	False	92
Pnldc1	False	4
Pnma1	False	4
Pnma2	False	16
Pnma3	False	10
Pnmal1	False	44
Pnmal2	False	104
Pnn	False	897
Pno1	False	307
Pnoc	False	16
Pnp	False	148
Pnp2	False	5
Pnpla2	False	28
Pnpla3	False	8
Pnpla6	False	24
Pnpla7	False	6
Pnpla8	False	277
Pnpo	False	47
Pnpt1	False	156
Pnrc1	False	333
Pnrc2	False	415
Poc1a	False	98
Poc1b	False	171
Poc5	False	122
Podxl	False	23
Podxl2	False	130
Pofut1	False	50
Pofut2	False	112
Pogk	False	189
Poglut1	False	210
Pogz	False	99
Pola1	False	199
Pola2	False	186
Polb	False	291
Pold1	False	184
Pold2	False	203
Pold3	False	399
Pold4	False	29
Poldip2	False	271
Poldip3	False	210
Pole	False	108
Pole2	False	88
Pole3	False	520
Pole4	False	362
Polg	False	72
Polg2	False	36
Polh	False	18
Poli	False	52
Polk	False	30
Poll	False	43
Polm	False	18
Poln	False	7
Polq	False	62
Polr1a	False	82
Polr1b	False	44
Polr1c	False	428
Polr1d	False	370
Polr1e	False	89
Polr2a	False	273
Polr2b	False	410
Polr2c	False	463
Polr2d	False	476
Polr2e	False	521
Polr2f	False	668
Polr2g	False	490
Polr2h	False	457
Polr2i	False	551
Polr2j	False	619
Polr2k	False	77
Polr2l	False	126
Polr2m	False	759
Polr3a	False	64
Polr3b	False	61
Polr3c	False	151
Polr3d	False	241
Polr3e	False	100
Polr3f	False	179
Polr3g	False	65
Polr3gl	False	145
Polr3h	False	164
Polr3k	False	603
Polrmt	False	66
Pom121	False	333
Pomc	False	75
Pomgnt1	False	59
Pomgnt2	False	38
Pomk	False	58
Pomp	False	772
Pomt1	False	74
Pomt2	False	27
Pon2	False	111
Pon3	False	8
Pop1	False	94
Pop4	False	284
Pop5	False	284
Pop7	False	245
Por	False	230
Porcn	False	55
Pot1a	False	111
Pot1b	False	22
Pou2f1	False	107
Pou2f2	False	20
Pou3f1	False	61
Pou3f2	False	276
Pou3f3	False	490
Pou3f4	False	110
Pou5f2	False	3
Pou6f1	False	81
Ppa1	False	702
Ppa2	False	280
Ppan	False	212
Ppap2a	False	48
Ppap2b	False	308
Ppap2c	False	49
Ppapdc1a	False	8
Ppapdc1b	False	46
Ppapdc2	False	25
Ppapdc3	False	11
Ppard	False	19
Ppargc1a	False	13
Ppargc1b	False	5
Ppat	False	279
Ppcdc	False	63
Ppcs	False	49
Ppdpf	False	610
Ppfia1	False	167
Ppfia2	False	34
Ppfia3	False	37
Ppfia4	False	3
Ppfibp1	False	162
Pphln1	False	328
Ppia	False	238
Ppib	False	682
Ppic	False	174
Ppid	False	509
Ppie	False	312
Ppif	False	182
Ppig	False	570
Ppih	False	119
Ppil1	False	392
Ppil2	False	268
Ppil3	False	192
Ppil4	False	366
Ppil6	False	4
Ppip5k1	False	30
Ppip5k2	False	199
Ppm1a	False	174
Ppm1b	False	206
Ppm1d	False	132
Ppm1e	False	44
Ppm1f	False	42
Ppm1g	False	482
Ppm1h	False	4
Ppm1k	False	28
Ppm1l	False	116
Ppm1m	False	53
Ppme1	False	191
Ppox	False	26
Ppp1ca	False	923
Ppp1cb	False	505
Ppp1cc	False	37
Ppp1r10	False	248
Ppp1r11	False	480
Ppp1r12a	False	304
Ppp1r12b	False	73
Ppp1r12c	False	178
Ppp1r13b	False	10
Ppp1r13l	False	13
Ppp1r14a	False	126
Ppp1r14b	False	513
Ppp1r14c	False	5
Ppp1r15a	False	51
Ppp1r15b	False	125
Ppp1r16a	False	59
Ppp1r16b	False	3
Ppp1r17	False	24
Ppp1r18	False	97
Ppp1r1a	False	283
Ppp1r1b	False	3
Ppp1r2	False	239
Ppp1r21	False	101
Ppp1r26	False	24
Ppp1r35	False	334
Ppp1r37	False	9
Ppp1r3c	False	4
Ppp1r3f	False	15
Ppp1r3g	False	7
Ppp1r7	False	502
Ppp1r8	False	273
Ppp1r9a	False	239
Ppp1r9b	False	50
Ppp2ca	False	505
Ppp2cb	False	145
Ppp2r1a	False	600
Ppp2r1b	False	164
Ppp2r2a	False	530
Ppp2r2b	False	120
Ppp2r2c	False	4
Ppp2r2d	False	345
Ppp2r3a	False	131
Ppp2r3c	False	152
Ppp2r4	False	242
Ppp2r5a	False	65
Ppp2r5b	False	53
Ppp2r5c	False	367
Ppp2r5d	False	165
Ppp2r5e	False	363
Ppp3ca	False	201
Ppp3cb	False	302
Ppp3cc	False	18
Ppp3r1	False	208
Ppp4c	False	650
Ppp4r1	False	82
Ppp4r2	False	97
Ppp4r4	False	20
Ppp5c	False	319
Ppp6c	False	201
Ppp6r1	False	85
Ppp6r2	False	47
Ppp6r3	False	213
Pprc1	False	56
Ppt1	False	231
Ppt2	False	111
Pptc7	False	73
Ppwd1	False	149
Pqbp1	False	439
Pqlc1	False	20
Pqlc2	False	24
Pqlc3	False	5
Pradc1	False	117
Praf2	False	232
Pramef8	False	32
Prc1	False	488
Prcc	False	238
Prcp	False	16
Prdm10	False	30
Prdm11	False	19
Prdm12	False	25
Prdm15	False	32
Prdm16	False	82
Prdm2	False	240
Prdm4	False	104
Prdm5	False	48
Prdm8	False	10
Prdm9	False	33
Prdx1	False	942
Prdx2	False	644
Prdx3	False	220
Prdx4	False	450
Prdx5	False	404
Prdx6	False	700
Prdx6b	False	23
Preb	False	273
Prelid1	False	491
Prelid2	False	56
Prelp	False	3
Prep	False	159
Prepl	False	59
Prex1	False	48
Prex2	False	21
Prickle1	False	3
Prickle2	False	4
Prickle3	False	3
Prim1	False	521
Prim2	False	137
Prkaa1	False	39
Prkaa2	False	30
Prkab1	False	120
Prkab2	False	42
Prkaca	False	312
Prkacb	False	135
Prkag1	False	236
Prkag2	False	105
Prkar1a	False	539
Prkar1b	False	14
Prkar2a	False	221
Prkar2b	False	151
Prkcb	False	25
Prkcd	False	60
Prkcdbp	False	18
Prkce	False	17
Prkch	False	3
Prkci	False	111
Prkcsh	False	324
Prkcz	False	39
Prkd1	False	46
Prkd2	False	30
Prkd3	False	183
Prkdc	False	49
Prkg1	False	16
Prkg2	False	32
Prkra	False	289
Prkrip1	False	345
Prkrir	False	282
Prkx	False	98
Prmt1	False	695
Prmt10	False	58
Prmt2	False	188
Prmt3	False	156
Prmt5	False	502
Prmt6	False	114
Prmt7	False	226
Prmt8	False	13
Prnp	False	160
Proca1	False	4
Prodh	False	49
Prok2	False	10
Prokr1	False	19
Prokr2	False	10
Prom1	False	240
Prorsd1	False	141
Pros1	False	26
Prosc	False	90
Proser1	False	56
Prox1	False	9
Prox2	False	8
Prpf18	False	143
Prpf19	False	692
Prpf3	False	215
Prpf31	False	451
Prpf38a	False	375
Prpf38b	False	625
Prpf39	False	254
Prpf4	False	233
Prpf40a	False	753
Prpf40b	False	194
Prpf4b	False	595
Prpf6	False	345
Prpf8	False	192
Prps1	False	224
Prps1l3	False	78
Prps2	False	62
Prpsap1	False	298
Prpsap2	False	157
Prr11	False	142
Prr12	False	108
Prr13	False	211
Prr14	False	114
Prr14l	False	68
Prr15	False	17
Prr18	False	11
Prr19	False	3
Prr22	False	5
Prr24	False	63
Prr3	False	138
Prr5	False	7
Prr5l	False	61
Prr7	False	51
Prrc1	False	141
Prrc2a	False	158
Prrc2b	False	319
Prrc2c	False	786
Prrg1	False	14
Prrg2	False	49
Prrg3	False	29
Prrg4	False	4
Prrt1	False	16
Prrt4	False	3
Prrx1	False	152
Prrx2	False	13
Prss23	False	50
Prss36	False	27
Prss41	False	31
Prtg	False	16
Prtn3	False	33
Prune	False	31
Prune2	False	9
Psap	False	333
Psat1	False	402
Psd	False	17
Psd2	False	19
Psd3	False	25
Psen1	False	70
Psen2	False	13
Psenen	False	95
Psip1	False	1044
Pskh1	False	39
Psma1	False	847
Psma2	False	890
Psma3	False	299
Psma4	False	715
Psma5	False	699
Psma6	False	753
Psma7	False	985
Psmb1	False	929
Psmb10	False	74
Psmb11	False	3
Psmb2	False	844
Psmb3	False	646
Psmb4	False	799
Psmb5	False	540
Psmb6	False	956
Psmb7	False	407
Psmb9	False	3
Psmc1	False	747
Psmc2	False	616
Psmc3	False	742
Psmc3ip	False	360
Psmc4	False	714
Psmc5	False	723
Psmc6	False	750
Psmd1	False	593
Psmd10	False	229
Psmd11	False	540
Psmd12	False	697
Psmd13	False	457
Psmd14	False	797
Psmd2	False	666
Psmd3	False	438
Psmd4	False	793
Psmd5	False	334
Psmd6	False	637
Psmd7	False	790
Psmd8	False	657
Psmd9	False	225
Psme1	False	278
Psme2	False	220
Psme2b	False	372
Psme3	False	295
Psme4	False	502
Psmf1	False	149
Psmg1	False	308
Psmg2	False	398
Psmg3	False	292
Psmg4	False	510
