	mt	n_cells
Pcdhb21	False	5
Pcdhb22	False	3
Pcdhb3	False	4
Pcdhb5	False	15
Pcdhb7	False	16
Pcdhb9	False	8
Pcdhga9	False	371
Pced1a	False	55
Pcf11	False	205
Pcgf1	False	37
Pcgf2	False	229
Pcgf3	False	196
Pcgf5	False	30
Pcgf6	False	124
Pcid2	False	79
Pcif1	False	205
Pck2	False	23
Pcm1	False	555
Pcmt1	False	359
Pcmtd1	False	227
Pcmtd2	False	159
Pcna	False	242
Pcna-ps2	False	233
Pcnp	False	240
Pcnt	False	113
Pcnx	False	64
Pcnxl3	False	33
Pcnxl4	False	65
Pcolce2	False	4
Pcp4	False	210
Pcsk1n	False	235
Pcsk2	False	30
Pcsk4	False	5
Pcsk5	False	17
Pcsk7	False	26
Pcx	False	16
Pcyox1	False	153
Pcyox1l	False	43
Pcyt1a	False	120
Pcyt1b	False	128
Pcyt2	False	132
Pdap1	False	693
Pdcd10	False	205
Pdcd11	False	145
Pdcd2	False	201
Pdcd2l	False	161
Pdcd4	False	429
Pdcd5	False	390
Pdcd6	False	315
Pdcd6ip	False	134
Pdcd7	False	109
Pdcl	False	188
Pdcl3	False	256
Pddc1	False	135
Pde10a	False	77
Pde12	False	79
Pde1a	False	17
Pde1b	False	85
Pde1c	False	96
Pde2a	False	37
Pde3b	False	35
Pde4a	False	59
Pde4b	False	70
Pde4d	False	111
Pde4dip	False	87
Pde5a	False	33
Pde6d	False	200
Pde7a	False	161
Pde9a	False	152
Pdgfa	False	19
Pdgfc	False	31
Pdgfrb	False	4
Pdgfrl	False	10
Pdha1	False	178
Pdhb	False	278
Pdhx	False	112
Pdia3	False	539
Pdia4	False	271
Pdia5	False	16
Pdia6	False	523
Pdik1l	False	114
Pdk1	False	61
Pdk2	False	39
Pdk3	False	46
Pdlim1	False	29
Pdlim4	False	105
Pdlim5	False	10
Pdlim7	False	230
Pdp1	False	78
Pdp2	False	31
Pdpk1	False	146
Pdpn	False	68
Pdpr	False	19
Pdrg1	False	273
Pds5a	False	109
Pds5b	False	223
Pdss1	False	62
Pdss2	False	25
Pdxdc1	False	95
Pdxk	False	20
Pdxp	False	271
Pdzd11	False	303
Pdzd4	False	95
Pdzd8	False	72
Pdzk1	False	6
Pdzrn3	False	44
Pdzrn4	False	33
Pea15a	False	379
Pebp1	False	714
Pecr	False	27
Pef1	False	115
Peg10	False	30
Peg12	False	29
Peg3	False	175
Peli1	False	448
Peli2	False	57
Peli3	False	12
Pelo	False	78
Pelp1	False	141
Pemt	False	14
Penk	False	5
Peo1	False	76
Pepd	False	94
Per1	False	17
Per2	False	6
Per3	False	8
Pes1	False	127
Pet100	False	207
Pet112	False	45
Pex1	False	58
Pex10	False	40
Pex11a	False	57
Pex11b	False	71
Pex11g	False	5
Pex12	False	36
Pex13	False	128
Pex14	False	71
Pex16	False	72
Pex19	False	155
Pex2	False	135
Pex26	False	70
Pex3	False	123
Pex5	False	121
Pex5l	False	5
Pex6	False	47
Pex7	False	53
Pfas	False	50
Pfdn1	False	470
Pfdn2	False	441
Pfdn4	False	443
Pfdn5	False	651
Pfkfb1	False	12
Pfkfb2	False	43
Pfkfb3	False	48
Pfkfb4	False	26
Pfkl	False	133
Pfkm	False	125
Pfkp	False	61
Pfn1	False	624
Pfn2	False	502
Pfn4	False	12
Pgam1	False	63
Pgam5	False	138
Pgap1	False	91
Pgap2	False	72
Pgap3	False	13
Pgbd1	False	19
Pgbd5	False	15
Pgd	False	140
Pgf	False	6
Pggt1b	False	81
Pgk1	False	117
Pgls	False	361
Pgm1	False	59
Pgm2	False	54
Pgm2l1	False	109
Pgm3	False	110
Pgp	False	137
Pgpep1	False	91
Pgrmc1	False	385
Pgrmc2	False	191
Pgs1	False	75
Phactr1	False	255
Phactr2	False	42
Phactr3	False	199
Phactr4	False	96
Phax	False	396
Phb	False	248
Phb2	False	415
Phc1	False	103
Phc2	False	162
Phc3	False	39
Phf1	False	60
Phf10	False	128
Phf11c	False	8
Phf12	False	156
Phf13	False	55
Phf14	False	491
Phf16	False	32
Phf17	False	70
Phf19	False	8
Phf2	False	97
Phf20	False	286
Phf20l1	False	533
Phf21a	False	255
Phf21b	False	134
Phf23	False	154
Phf3	False	292
Phf5a	False	348
Phf6	False	304
Phf7	False	45
Phf8	False	83
Phgdh	False	97
Phip	False	444
Phka1	False	13
Phka2	False	26
Phkb	False	36
Phkg2	False	115
Phlda1	False	47
Phlda3	False	14
Phldb1	False	50
Phldb2	False	65
Phlpp1	False	34
Phlpp2	False	30
Phospho2	False	103
Phpt1	False	407
Phrf1	False	129
Phtf1	False	138
Phtf2	False	51
Phyh	False	106
Phyhipl	False	115
Phykpl	False	88
Pi4k2a	False	53
Pi4k2b	False	28
Pi4ka	False	61
Pi4kb	False	46
Pianp	False	67
Pias1	False	92
Pias2	False	177
Pias3	False	35
Pias4	False	134
Pibf1	False	90
Picalm	False	197
Pick1	False	225
Pid1	False	67
Piezo1	False	3
Piezo2	False	5
Pif1	False	10
Piga	False	31
Pigb	False	38
Pigc	False	57
Pigf	False	85
Pigg	False	17
Pigh	False	58
Pigk	False	42
Pigl	False	13
Pigm	False	35
Pign	False	14
Pigo	False	40
Pigp	False	267
Pigq	False	56
Pigs	False	109
Pigt	False	105
Pigu	False	59
Pigv	False	27
Pigw	False	13
Pigx	False	245
Pigyl	False	161
Pih1d1	False	170
Pih1d2	False	13
Pik3c2a	False	42
Pik3c2b	False	71
Pik3c3	False	99
Pik3ca	False	167
Pik3cb	False	41
Pik3cd	False	25
Pik3ip1	False	97
Pik3r1	False	126
Pik3r2	False	166
Pik3r3	False	288
Pik3r4	False	22
Pikfyve	False	18
Pim1	False	68
Pim2	False	36
Pim3	False	120
Pin1	False	302
Pin4	False	18
Pink1	False	157
Pinx1	False	147
Pip4k2a	False	29
Pip4k2b	False	108
Pip4k2c	False	52
Pip5k1a	False	128
Pip5k1b	False	7
Pip5k1c	False	135
Pip5kl1	False	11
Pipox	False	10
Pir	False	7
Pisd	False	139
Pithd1	False	98
Pitpna	False	174
Pitpnb	False	249
Pitpnc1	False	241
Pitpnm1	False	23
Pitpnm2	False	74
Pitrm1	False	93
Pja1	False	483
Pja2	False	320
Pkd1	False	18
Pkd2	False	65
Pkdcc	False	60
Pkia	False	213
Pkib	False	3
Pkig	False	210
Pkm	False	653
Pkmyt1	False	43
Pkn1	False	36
Pkn2	False	247
Pkn3	False	9
Pknox1	False	95
Pknox2	False	16
Pkp4	False	47
Pla2g12a	False	57
Pla2g15	False	28
Pla2g16	False	25
Pla2g4a	False	3
Pla2g6	False	44
Pla2g7	False	30
Plaa	False	218
Plag1	False	17
Plagl1	False	90
Plagl2	False	45
Plat	False	31
Plbd2	False	29
Plcb1	False	174
Plcb3	False	19
Plcb4	False	62
Plcd1	False	7
Plce1	False	19
Plcg1	False	158
Plch1	False	15
Plch2	False	26
Plcl1	False	15
Plcl2	False	30
Plcxd2	False	99
Plcxd3	False	17
Pld1	False	3
Pld2	False	3
Pld3	False	128
Plec	False	11
Plek	False	9
Plekha1	False	120
Plekha3	False	73
Plekha5	False	82
Plekha6	False	36
Plekha7	False	21
Plekha8	False	54
Plekhb2	False	52
Plekhf1	False	5
Plekhf2	False	117
Plekhg1	False	8
Plekhg2	False	60
Plekhg4	False	3
Plekhg5	False	16
Plekhh1	False	8
Plekhh2	False	6
Plekhh3	False	7
Plekhj1	False	270
Plekhm1	False	21
Plekhm2	False	25
Plekhm3	False	12
Plekhn1	False	3
Plekho1	False	178
Plekho2	False	7
Plgrkt	False	279
Plin2	False	59
Plin3	False	36
Plk1	False	48
Plk1s1	False	51
Plk2	False	173
Plk3	False	38
Plk4	False	72
Plod1	False	7
Plod2	False	34
Plod3	False	89
Plp1	False	22
Plp2	False	11
Plrg1	False	144
Pls1	False	13
Pls3	False	40
Plscr1	False	7
Plscr3	False	118
Plscr4	False	5
Pltp	False	5
Plxna1	False	48
Plxna2	False	431
Plxna3	False	94
Plxna4	False	156
Plxnb1	False	77
Plxnb2	False	75
Plxnc1	False	25
Pm20d2	False	7
Pmepa1	False	78
Pmf1	False	89
Pml	False	9
Pmm1	False	188
Pmm2	False	109
Pmp22	False	8
Pmpca	False	146
Pmpcb	False	252
Pms1	False	42
Pms2	False	76
Pmvk	False	172
Pnck	False	82
Pnkd	False	166
Pnkp	False	56
Pnldc1	False	9
Pnma1	False	4
Pnma2	False	44
Pnma3	False	7
Pnmal1	False	48
Pnmal2	False	147
Pnn	False	635
Pno1	False	116
Pnp	False	29
Pnpla2	False	34
Pnpla3	False	23
Pnpla6	False	23
Pnpla7	False	8
Pnpla8	False	310
Pnpo	False	23
Pnpt1	False	83
Pnrc1	False	362
Pnrc2	False	207
Poc1a	False	32
Poc1b	False	70
Poc5	False	86
Podxl	False	12
Podxl2	False	543
Pofut1	False	25
Pofut2	False	84
Pogk	False	173
Poglut1	False	148
Pogz	False	99
Pola1	False	70
Pola2	False	56
Polb	False	325
Pold1	False	47
Pold2	False	74
Pold3	False	155
Pold4	False	36
Poldip2	False	231
Poldip3	False	165
Pole	False	18
Pole2	False	18
Pole3	False	259
Pole4	False	200
Polg	False	39
Polg2	False	23
Polh	False	13
Poli	False	32
Polk	False	11
Poll	False	33
Polm	False	18
Polq	False	16
Polr1a	False	27
Polr1b	False	37
Polr1c	False	228
Polr1d	False	420
Polr1e	False	37
Polr2a	False	149
Polr2b	False	187
Polr2c	False	332
Polr2d	False	279
Polr2e	False	380
Polr2f	False	421
Polr2g	False	346
Polr2h	False	251
Polr2i	False	392
Polr2j	False	390
Polr2k	False	57
Polr2l	False	87
Polr2m	False	418
Polr3a	False	35
Polr3b	False	56
Polr3c	False	104
Polr3d	False	198
Polr3e	False	72
Polr3f	False	111
Polr3g	False	21
Polr3gl	False	219
Polr3h	False	138
Polr3k	False	467
Polrmt	False	43
Pom121	False	179
Pomc	False	29
Pomgnt1	False	65
Pomgnt2	False	29
Pomk	False	61
Pomp	False	562
Pomt1	False	40
Pomt2	False	19
Pon2	False	35
Pop1	False	57
Pop4	False	157
Pop5	False	174
Pop7	False	189
Por	False	151
Porcn	False	103
Pot1a	False	81
Pot1b	False	14
Pou2f1	False	69
Pou2f2	False	26
Pou3f1	False	140
Pou3f2	False	364
Pou3f3	False	431
Pou3f4	False	71
Pou6f1	False	103
Ppa1	False	379
Ppa2	False	161
Ppan	False	125
Ppap2a	False	66
Ppap2b	False	201
Ppap2c	False	27
Ppapdc1b	False	68
Ppapdc2	False	29
Ppapdc3	False	10
Ppard	False	6
Ppargc1a	False	16
Ppargc1b	False	5
Ppat	False	73
Ppcdc	False	46
Ppcs	False	29
Ppdpf	False	492
Ppfia1	False	106
Ppfia2	False	215
Ppfia3	False	51
Ppfia4	False	9
Ppfibp1	False	34
Pphln1	False	178
Ppia	False	280
Ppib	False	517
Ppic	False	36
Ppid	False	354
Ppie	False	162
Ppif	False	100
Ppig	False	473
Ppih	False	136
Ppil1	False	169
Ppil2	False	229
Ppil3	False	132
Ppil4	False	396
Ppil6	False	3
Ppip5k1	False	19
Ppip5k2	False	126
Ppm1a	False	128
Ppm1b	False	152
Ppm1d	False	88
Ppm1e	False	104
Ppm1f	False	38
Ppm1g	False	291
Ppm1h	False	7
Ppm1k	False	59
Ppm1l	False	201
Ppm1m	False	10
Ppme1	False	209
Ppox	False	38
Ppp1ca	False	466
Ppp1cb	False	416
Ppp1cc	False	25
Ppp1r10	False	164
Ppp1r11	False	359
Ppp1r12a	False	222
Ppp1r12b	False	78
Ppp1r12c	False	85
Ppp1r13b	False	17
Ppp1r13l	False	9
Ppp1r14a	False	122
Ppp1r14b	False	395
Ppp1r14c	False	92
Ppp1r15a	False	68
Ppp1r15b	False	70
Ppp1r16a	False	32
Ppp1r16b	False	46
Ppp1r17	False	4
Ppp1r18	False	68
Ppp1r1a	False	217
Ppp1r1b	False	140
Ppp1r2	False	155
Ppp1r21	False	108
Ppp1r26	False	22
Ppp1r35	False	161
Ppp1r37	False	7
Ppp1r3c	False	4
Ppp1r3f	False	12
Ppp1r3g	False	10
Ppp1r7	False	268
Ppp1r8	False	168
Ppp1r9a	False	232
Ppp1r9b	False	67
Ppp2ca	False	386
Ppp2cb	False	102
Ppp2r1a	False	535
Ppp2r1b	False	165
Ppp2r2a	False	427
Ppp2r2b	False	644
Ppp2r2c	False	45
Ppp2r2d	False	237
Ppp2r3a	False	163
Ppp2r3c	False	135
Ppp2r4	False	189
Ppp2r5a	False	33
Ppp2r5b	False	106
Ppp2r5c	False	211
Ppp2r5d	False	88
Ppp2r5e	False	310
Ppp3ca	False	362
Ppp3cb	False	315
Ppp3cc	False	24
Ppp3r1	False	266
Ppp4c	False	343
Ppp4r1	False	43
Ppp4r2	False	206
Ppp4r4	False	8
Ppp5c	False	220
Ppp6c	False	128
Ppp6r1	False	42
Ppp6r2	False	54
Ppp6r3	False	134
Pprc1	False	27
Ppt1	False	175
Ppt2	False	63
Pptc7	False	49
Ppwd1	False	61
Pqbp1	False	356
Pqlc1	False	47
Pqlc2	False	18
Pradc1	False	53
Praf2	False	235
Pramef8	False	30
Prc1	False	107
Prcc	False	166
Prdm10	False	35
Prdm11	False	11
Prdm15	False	16
Prdm16	False	54
Prdm2	False	292
Prdm4	False	59
Prdm5	False	18
Prdm8	False	97
Prdm9	False	32
Prdx1	False	459
Prdx2	False	823
Prdx3	False	160
Prdx4	False	187
Prdx5	False	324
Prdx6	False	335
Prdx6b	False	13
Preb	False	206
Prelid1	False	352
Prelid2	False	14
Prep	False	63
Prepl	False	51
Prex1	False	108
Prex2	False	3
Prickle1	False	27
Prickle2	False	22
Prim1	False	179
Prim2	False	64
Prkaa1	False	24
Prkaa2	False	51
Prkab1	False	87
Prkab2	False	38
Prkaca	False	216
Prkacb	False	235
Prkag1	False	154
Prkag2	False	150
Prkar1a	False	481
Prkar1b	False	117
Prkar2a	False	97
Prkar2b	False	303
Prkcb	False	22
Prkcd	False	84
Prkcdbp	False	27
Prkce	False	177
Prkci	False	64
Prkcsh	False	234
Prkcz	False	91
Prkd1	False	24
Prkd2	False	27
Prkd3	False	111
Prkdc	False	20
Prkg1	False	3
Prkra	False	196
Prkrip1	False	246
Prkrir	False	135
Prkx	False	134
Prmt1	False	718
Prmt10	False	69
Prmt2	False	293
Prmt3	False	92
Prmt5	False	264
Prmt6	False	69
Prmt7	False	126
Prmt8	False	14
Prnp	False	320
Proca1	False	5
Prodh	False	15
Prokr1	False	10
Prokr2	False	19
Prom1	False	86
Prorsd1	False	65
Pros1	False	4
Prosc	False	87
Proser1	False	61
Prox1	False	12
Prox2	False	7
Prpf18	False	126
Prpf19	False	392
Prpf3	False	118
Prpf31	False	247
Prpf38a	False	205
Prpf38b	False	516
Prpf39	False	251
Prpf4	False	126
Prpf40a	False	576
Prpf40b	False	231
Prpf4b	False	519
Prpf6	False	267
Prpf8	False	91
Prps1	False	140
Prps1l3	False	39
Prps2	False	28
Prpsap1	False	236
Prpsap2	False	112
Prr11	False	46
Prr12	False	95
Prr13	False	189
Prr14	False	74
Prr14l	False	56
Prr15	False	6
Prr18	False	41
Prr24	False	65
Prr3	False	117
Prr5	False	13
Prr5l	False	6
Prr7	False	126
Prrc1	False	80
Prrc2a	False	177
Prrc2b	False	289
Prrc2c	False	644
Prrg1	False	13
Prrg2	False	44
Prrg3	False	42
Prrt1	False	50
Prrt4	False	4
Prrx1	False	38
Prrx2	False	5
Prss23	False	7
Prss36	False	35
Prss41	False	16
Prtn3	False	34
Prune	False	48
Prune2	False	3
Psap	False	345
Psat1	False	135
Psd	False	69
Psd2	False	80
Psd3	False	41
Psen1	False	60
Psen2	False	25
Psenen	False	238
Psip1	False	719
Pskh1	False	18
Psma1	False	548
Psma2	False	597
Psma3	False	231
Psma4	False	589
Psma5	False	597
Psma6	False	533
Psma7	False	727
Psmb1	False	698
Psmb10	False	44
Psmb2	False	498
Psmb3	False	513
Psmb4	False	570
Psmb5	False	446
Psmb6	False	672
Psmb7	False	373
Psmc1	False	513
Psmc2	False	394
Psmc3	False	484
Psmc3ip	False	190
Psmc4	False	463
Psmc5	False	438
Psmc6	False	493
Psmd1	False	359
Psmd10	False	160
Psmd11	False	422
Psmd12	False	422
Psmd13	False	375
Psmd14	False	545
Psmd2	False	418
Psmd3	False	250
Psmd4	False	550
Psmd5	False	174
Psmd6	False	440
Psmd7	False	514
Psmd8	False	455
Psmd9	False	164
Psme1	False	298
Psme2	False	211
Psme2b	False	309
Psme3	False	187
Psme4	False	273
Psmf1	False	95
Psmg1	False	159
Psmg2	False	211
Psmg3	False	166
Psmg4	False	264
Pspc1	False	183
Psph	False	111
Psrc1	False	62
Pstk	False	47
Ptar1	False	25
Ptbp1	False	109
Ptbp2	False	511
Ptbp3	False	48
Ptcd1	False	41
Ptcd2	False	84
Ptcd3	False	86
Ptch2	False	4
Ptchd2	False	20
Ptdss1	False	105
Ptdss2	False	119
Pten	False	130
Pter	False	11
Ptgds	False	13
Ptger1	False	4
Ptges2	False	92
Ptges3	False	388
Ptgfrn	False	41
Ptgis	False	3
Ptgr1	False	12
Ptgr2	False	35
Pth1r	False	6
Ptk2	False	126
Ptk7	False	36
Ptma	False	734
Ptms	False	823
Ptn	False	510
Ptov1	False	698
Ptp4a1	False	103
Ptp4a2	False	520
Ptp4a3	False	71
Ptpdc1	False	38
Ptpla	False	75
Ptplad1	False	294
Ptplad2	False	4
Ptplb	False	103
Ptpmt1	False	88
Ptpn1	False	262
Ptpn11	False	236
Ptpn12	False	194
Ptpn13	False	26
Ptpn2	False	179
Ptpn21	False	30
Ptpn23	False	41
Ptpn4	False	30
Ptpn5	False	65
Ptpn9	False	129
Ptpra	False	308
Ptprd	False	245
Ptprf	False	164
Ptprg	False	77
Ptprj	False	13
Ptprk	False	25
Ptprm	False	3
Ptprn	False	8
Ptprn2	False	23
Ptpro	False	100
Ptprs	False	435
Ptprt	False	9
Ptpru	False	49
Ptprz1	False	288
Ptrh1	False	15
Ptrh2	False	221
Ptrhd1	False	94
Pts	False	138
Pttg1	False	177
Pttg1ip	False	80
Ptx3	False	26
Puf60	False	365
Pum1	False	335
Pum2	False	217
Pura	False	128
Purb	False	144
Purg	False	41
Pus1	False	46
Pus10	False	27
Pus3	False	88
Pus7	False	74
Pus7l	False	16
Pusl1	False	79
Pvr	False	6
Pvrl1	False	32
Pvrl2	False	56
Pvrl3	False	79
Pvt1	False	4
Pwp1	False	130
Pwp2	False	27
Pwwp2a	False	138
Pwwp2b	False	6
Pxdn	False	50
Pxk	False	110
Pxmp2	False	7
Pxmp4	False	80
Pxn	False	40
Pycr1	False	54
Pycr2	False	125
Pycrl	False	168
Pygb	False	103
Pygl	False	9
Pygo1	False	270
Pygo2	False	73
Pyroxd1	False	88
Qars	False	155
Qdpr	False	147
Qk	False	194
Qpct	False	11
Qpctl	False	13
Qrfpr	False	5
Qrich1	False	163
Qrsl1	False	62
Qser1	False	198
Qsox1	False	61
Qsox2	False	27
Qtrt1	False	86
Qtrtd1	False	78
R3hcc1	False	157
R3hcc1l	False	34
R3hdm1	False	356
R3hdm2	False	291
R3hdm4	False	270
R74862	False	42
RP23-103I12.13	False	6
RP23-199B2.4	False	27
RP23-32A8.1	False	419
RP23-399K8.5	False	6
RP23-442I7.1	False	21
RP23-45G16.5	False	132
RP23-96N11.4	False	4
RP24-113D21.1	False	16
RP24-176F12.14	False	158
RP24-176F12.8	False	3
RP24-312B12.1	False	39
RP24-364K9.3	False	14
RP24-390G17.1	False	135
RP24-421H18.1	False	29
RP24-465O15.1	False	14
RPL24	False	9
Rab1	False	507
Rab10	False	506
Rab11a	False	374
Rab11b	False	433
Rab11fip1	False	6
Rab11fip2	False	150
Rab11fip3	False	72
Rab11fip4	False	65
Rab11fip5	False	16
Rab12	False	155
Rab13	False	61
Rab14	False	558
Rab15	False	17
Rab18	False	364
Rab1b	False	327
Rab21	False	54
Rab22a	False	112
Rab23	False	79
Rab24	False	295
Rab26	False	5
Rab27b	False	7
Rab28	False	134
Rab2a	False	527
Rab2b	False	112
Rab30	False	31
Rab31	False	61
Rab32	False	4
Rab33a	False	191
Rab33b	False	53
Rab34	False	112
Rab35	False	170
Rab36	False	20
Rab39	False	19
Rab39b	False	116
Rab3a	False	386
Rab3b	False	33
Rab3c	False	279
Rab3d	False	131
Rab3gap1	False	36
Rab3gap2	False	61
Rab3il1	False	11
Rab3ip	False	124
Rab40c	False	42
Rab43	False	11
Rab4a	False	139
Rab4b	False	4
Rab5a	False	102
Rab5b	False	58
Rab5c	False	239
Rab6a	False	466
Rab6b	False	225
Rab7	False	419
Rab7l1	False	17
Rab8a	False	260
Rab8b	False	122
Rab9	False	153
Rab9b	False	13
Rabac1	False	242
Rabep1	False	431
Rabep2	False	48
Rabepk	False	66
Rabgap1	False	334
Rabgap1l	False	267
Rabgef1	False	66
Rabggta	False	62
Rabggtb	False	239
Rabif	False	101
Rabl2	False	104
Rabl3	False	35
Rabl5	False	96
Rabl6	False	283
Rac1	False	364
Rac3	False	148
Racgap1	False	144
Rad1	False	65
Rad17	False	95
Rad18	False	57
Rad21	False	405
Rad23a	False	113
Rad23b	False	381
Rad50	False	142
Rad51	False	61
Rad51ap1	False	54
Rad51ap2	False	4
Rad51c	False	40
Rad51d	False	36
Rad52	False	68
Rad54b	False	41
Rad54l	False	45
Rad54l2	False	84
Rad9a	False	50
Rad9b	False	21
Radil	False	8
Rae1	False	332
Raet1d	False	4
Raf1	False	326
Rai1	False	76
Rai14	False	128
Rai2	False	33
Rala	False	529
Ralb	False	64
Ralbp1	False	310
Ralgapa1	False	82
Ralgapa2	False	57
Ralgapb	False	42
Ralgds	False	116
Ralgps1	False	61
Ralgps2	False	345
Raly	False	437
Ralyl	False	102
Ramp2	False	6
Ramp3	False	19
Ran	False	662
Ranbp1	False	622
Ranbp10	False	55
Ranbp17	False	6
Ranbp2	False	101
Ranbp3	False	194
Ranbp6	False	80
Ranbp9	False	33
Rangap1	False	252
Rangrf	False	51
Rap1a	False	218
Rap1b	False	144
Rap1gap	False	26
Rap1gds1	False	64
Rap2a	False	153
Rap2b	False	228
Rap2c	False	99
Rapgef1	False	68
Rapgef2	False	41
Rapgef5	False	19
Rapgef6	False	152
Rapgefl1	False	18
Raph1	False	24
Rara	False	19
Rarg	False	15
Rars	False	244
Rars2	False	102
Rasa1	False	234
Rasa2	False	121
Rasa3	False	13
Rasal2	False	96
Rasgef1b	False	167
Rasgrp1	False	5
Rasgrp2	False	11
Rasip1	False	12
Rasl10b	False	34
Rasl11a	False	11
Rasl11b	False	33
Rasl12	False	6
Rasl2-9	False	29
Rassf1	False	78
Rassf2	False	45
Rassf3	False	4
Rassf4	False	18
Rassf7	False	22
Rassf8	False	5
Raver1	False	71
Raver2	False	8
Rb1	False	148
Rb1cc1	False	336
Rbak	False	34
Rbbp4	False	569
Rbbp5	False	59
Rbbp6	False	443
Rbbp7	False	312
Rbbp8	False	105
Rbbp9	False	90
Rbck1	False	141
Rbfa	False	107
Rbfox1	False	278
Rbfox2	False	506
Rbfox3	False	286
Rbks	False	5
Rbl1	False	37
Rbl2	False	38
Rbm10	False	165
Rbm11	False	5
Rbm12	False	47
Rbm12b1	False	27
Rbm12b2	False	58
Rbm14	False	90
Rbm15	False	18
Rbm15b	False	57
Rbm17	False	500
Rbm18	False	245
Rbm19	False	41
Rbm20	False	15
Rbm22	False	337
Rbm24	False	30
Rbm25	False	730
Rbm26	False	342
Rbm27	False	243
Rbm28	False	300
Rbm3	False	182
Rbm33	False	158
Rbm34	False	196
Rbm38	False	94
Rbm39	False	749
Rbm4	False	43
Rbm41	False	38
Rbm45	False	106
Rbm48	False	76
Rbm4b	False	320
Rbm5	False	568
Rbm6	False	435
Rbm7	False	147
Rbm8a	False	535
Rbms1	False	11
Rbms2	False	41
Rbms3	False	5
Rbmx	False	430
Rbmx2	False	127
Rbmxl1	False	326
Rbp1	False	171
Rbpj	False	97
Rbpms2	False	5
Rbx1	False	668
Rc3h1	False	115
Rc3h2	False	185
Rcan1	False	78
Rcan2	False	12
Rcan3	False	26
Rcbtb1	False	202
Rcbtb2	False	197
Rcc1	False	76
Rcc2	False	184
Rccd1	False	29
Rce1	False	64
Rchy1	False	171
Rcl1	False	68
Rcn1	False	131
Rcn2	False	467
Rcn3	False	75
Rcor1	False	86
Rcor2	False	361
Rcor3	False	70
Rdh10	False	14
Rdh11	False	105
Rdh12	False	4
Rdh13	False	39
Rdh14	False	57
Rdh5	False	11
Rdm1	False	39
Rdx	False	484
Reck	False	10
Recql	False	66
Recql4	False	12
Recql5	False	33
Reep1	False	241
Reep2	False	178
Reep3	False	228
Reep4	False	23
Reep5	False	259
Rela	False	48
Relb	False	8
Rell1	False	98
Rell2	False	26
Reln	False	26
Relt	False	10
Rem2	False	18
Renbp	False	5
Repin1	False	38
Reps1	False	51
Rer1	False	232
Rere	False	305
Resp18	False	3
Rest	False	69
Rev1	False	97
Rev3l	False	175
Rexo1	False	287
Rexo2	False	203
Rexo4	False	156
Rfc1	False	220
Rfc2	False	202
Rfc3	False	261
Rfc4	False	148
Rfc5	False	71
Rfesd	False	64
Rffl	False	12
Rfk	False	200
Rfng	False	178
Rft1	False	37
Rftn1	False	7
Rftn2	False	27
Rfwd2	False	70
Rfwd3	False	33
Rfx1	False	23
Rfx2	False	3
Rfx3	False	85
Rfx4	False	13
Rfx5	False	34
Rfx7	False	79
Rfxank	False	41
Rfxap	False	79
Rgag4	False	46
Rgcc	False	115
Rgl1	False	32
Rgl2	False	76
Rgma	False	50
Rgmb	False	47
Rgp1	False	43
Rgs10	False	4
Rgs12	False	212
Rgs16	False	78
Rgs17	False	52
Rgs19	False	90
Rgs2	False	81
Rgs20	False	69
Rgs3	False	24
Rgs7	False	5
Rgs7bp	False	53
Rgs8	False	17
Rgs9	False	12
Rhbdd1	False	9
Rhbdd2	False	116
Rhbdd3	False	34
Rhbdf1	False	12
Rhbdl3	False	60
Rhcg	False	20
Rheb	False	361
Rhebl1	False	115
Rhno1	False	204
Rhoa	False	319
Rhob	False	209
Rhobtb1	False	18
Rhobtb2	False	44
Rhobtb3	False	196
Rhoc	False	36
Rhof	False	22
Rhog	False	28
Rhoj	False	3
Rhoq	False	22
Rhot1	False	111
Rhot2	False	43
Rhou	False	46
Rhov	False	27
Rhpn1	False	13
Rian	False	25
Ribc1	False	19
Ric3	False	65
Ric8	False	128
Ric8b	False	83
Rictor	False	45
Rif1	False	231
Riiad1	False	22
Rilpl1	False	42
Rilpl2	False	58
Rimkla	False	32
Rimklb	False	230
Rims1	False	17
Rims2	False	33
Rims3	False	8
Rims4	False	10
Rin2	False	17
Ring1	False	65
Rint1	False	102
Riok1	False	152
Riok2	False	98
Riok3	False	234
Ripk1	False	21
Ripk2	False	10
Ripply2	False	13
Ripply3	False	12
Rit1	False	74
Rlbp1	False	231
Rlf	False	113
Rlim	False	69
Rln1	False	9
Rltpr	False	38
Rmdn1	False	115
Rmdn2	False	8
Rmdn3	False	153
Rmi1	False	34
Rmi2	False	20
Rmnd1	False	77
Rmnd5a	False	51
Rmnd5b	False	87
Rmst	False	11
Rn7sk	False	4
Rnaseh1	False	55
Rnaseh2a	False	118
Rnaseh2b	False	194
Rnaseh2c	False	222
Rnasel	False	78
Rnaset2a	False	99
Rnd2	False	357
Rnd3	False	363
Rnf10	False	390
Rnf103	False	38
Rnf11	False	198
Rnf111	False	122
Rnf112	False	22
Rnf113a1	False	25
Rnf113a2	False	78
Rnf114	False	250
Rnf115	False	117
Rnf121	False	63
Rnf122	False	112
Rnf123	False	39
Rnf126	False	137
Rnf13	False	84
Rnf130	False	126
Rnf138	False	190
Rnf139	False	41
Rnf14	False	182
Rnf141	False	51
Rnf144a	False	139
Rnf145	False	172
Rnf146	False	189
Rnf149	False	69
